object_id,knn_prob,logreg_prob,lgbm_prob
Elrim_sador_hun,0.13437213246271879,0.0376525403406696,4.8021969010359664e-05
Eluwaith_Mithrim_nothrim,0.0,0.2133055588501557,1.2357284279588306e-07
Eru_heledir_archam,0.06455442640421791,1.6476457521429806e-09,1.1836963651275055e-08
Gonhir_anann_fuin,0.13294600188236189,0.05104081979639178,5.089890532122433e-09
Gwathuirim_eilian_fervain,0.13735220135003254,0.06483645419825179,3.9140719275376836e-08
Gwathuirim_haradrim_tegilbor,0.19686026864738887,0.20364856502890144,9.915079474622464e-08
Mirion_emel_dol,0.0,2.9817688884840593e-12,7.076169167090324e-09
Mirion_ogol_cenedril,0.2040626984636599,0.30193173181445637,0.1996685181261256
Mithrim_ank_pod,0.06470757812765301,0.3406421859081668,0.5834608332272008
Mithrim_lin_rist,0.0,0.04391914097114115,3.3246139278495733e-09
acharn_gwachaedir_morgul,0.0,0.013155169944014977,2.4682205324753857e-06
achas_minai_maen,0.0,0.05425054871169314,6.246137197192196e-07
adab_fae_gath,0.0,0.4376161592679908,0.0020889962263454906
adar_gil_curunir,0.0,4.6240553427559107e-29,1.0935162117635754e-09
adel_draug_gaur,0.0,0.16875863963409268,0.01714239898640576
aderthad_cuil_galadhrim,0.13775805479265618,0.1994752212102905,0.05074434230742955
aegas_laug_ithildin,0.0,0.0038980398699438173,3.2624481394205786e-10
aegas_mereth_law,0.06176788927692579,0.24594459887631334,0.011992094932871155
aerlinn_honeg_nimp,0.0,1.2281819674978964e-24,3.742493546069335e-10
aeruil_lebed_galadh,0.0,3.363214691939615e-18,6.110483008999196e-09
aeruil_nimp_lend,0.0,0.0015130601001334006,3.7387373349162e-10
agar_heron_salph,0.0,0.09902169118392685,8.727309039814295e-08
agarwaen_glae_ithildin,0.0,1.762606574027077e-11,3.5741794236652535e-09
agor_achas_aiglos,0.05839064197484881,5.557915147281568e-08,1.0465902145854525e-09
agor_ang_adel,0.1279874745995652,0.13027787960250925,1.0399556264199388e-06
agor_melethron_inias,0.0,0.27179747449049696,2.301159106568582e-07
ai_roch_lacha,0.0,9.647626398069337e-09,9.238308362455742e-05
aiglos_Gonhir_lacha,0.13107642188876928,0.23774211551384694,0.009586635313489225
alae_fast_cirdan,0.2013660968973359,0.16652995516668487,0.0004878330514696339
alae_nana_midh,0.06268391768782601,0.1313115902329217,1.6536504637757833e-05
alag_mithren_gwarth,0.0,0.18755681733778262,2.236229508595404e-06
alagos_mithren_harad,0.0,0.0006804957593053577,0.0032557487673164722
alph_ang_graw,0.0,1.2863571559619035e-07,3.2741588681169295e-08
amarth_cuil_cund,0.0,0.004521869395298558,2.09212304427544e-06
amarth_nidh_fae,0.0,0.2678196062620998,0.14272359816902527
amdir_lasguil_neledh,0.06529583397127518,0.0961166999356341,9.537555278634747e-07
amlug_glamog_bragol,0.0,0.13732473640183615,5.611791855237619e-08
andrann_acharn_ryn,0.0,0.19365628357352768,0.0021817878595646874
andrann_rovalug_ithildin,0.0,8.871878918822143e-06,7.011268635545633e-10
angos_bass_aras,0.0,0.011607157333480535,6.12091924999954e-07
angos_elvellon_melethron,0.19707492133000365,0.4207574904972801,6.123929722385584e-07
anwar_firion_gobennas,0.06241436344780145,1.294294728448797e-10,1.016499191821871e-05
aphadrim_elu_tavor,0.0,1.1151096688574012e-34,3.0920304524062363e-10
aphadrim_in_achas,0.06817238055513768,0.03760662854444629,4.720224892480573e-08
aphadrim_ruith_cyron,0.13860907864070915,0.17730328851668956,2.162794801333036e-05
aran_puig_cuil,0.0,0.10277229973952796,6.62150445323229e-05
aras_aeruil_muinthel,0.0,1.1440012891501206e-33,2.2280056272278963e-09
aras_anwar_luin,0.0,0.10966668250189109,2.028109428200567e-05
aras_dunedhel_honeg,0.0,3.736907733154092e-17,1.4415111726530033e-08
aras_gwend_celeb,0.06672708003715946,0.1417862270226476,3.854155265981152e-08
archam_gaw_muinthel,0.0,0.2198316673391876,5.876286066948553e-06
archam_rovalug_corf,0.06424297762244015,0.0012365302266672987,4.481444738197427e-10
bain_hador_in,0.0,0.025302019317587503,1.1079667031820234e-09
barad_araf_loss,0.08506398051195609,0.29877786656607874,0.9839511591382686
baug_amdir_rochir,0.06431920018901935,0.04555683737167896,6.799448662526884e-08
bragol_fast_ai,0.12193382647547953,1.0380590247083665e-06,2.1649936439138088e-05
bragol_gwador_celeb,0.20033296499719766,0.002650370139295427,9.987057729257716e-09
bragol_manadh_heron,0.0,0.021628784319378817,3.046683157367932e-09
bragol_melethril_certh,0.07557026769487436,0.0319726300601456,1.6010084631176682e-07
braig_dam_rusc,0.0,0.15366914307704047,3.596334391589629e-07
bronwe_echad_mithril,0.0,0.0004379254899111572,2.106499999284852e-07
cabed_thor_tobas,0.27071155766319516,0.252560165471896,0.01837966204763917
cabor_ris_faen,0.05871567768887937,0.0015825402660670106,3.151190326218043e-10
cair_pethron_tirith,0.12993930224042316,0.18367218577255584,3.949869159208294e-06
cair_ulug_min,0.0,5.0535860665795194e-05,7.593335605289072e-10
celair_rom_lembas,0.0,1.2943015083071358e-20,2.9130492680569117e-07
celeb_aran_dunedhel,0.060934320445115424,0.0025880564020828046,5.978678955429244e-07
celon_ulug_Mirion,0.13383822561287737,0.06569767195823109,1.2880768221295224e-08
corch_salph_mithren,0.20066559246563864,0.0410120844317145,2.5532064797881675e-09
cuil_firiel_minas,0.0,0.3265236860738377,0.05443474850036401
cuin_ingem_aran,0.13916072656574793,0.27589420177693097,0.0004236490333034621
cund_lacha_tachol,0.06093243759106517,0.28325281420774806,5.926336180471574e-06
cund_per_parf,0.0,1.8168316021392137e-06,1.4296811979129732e-09
cund_roch_magol,0.3354649708713276,0.22363707441646316,0.0005855368422538254
curunir_luith_tirith,0.06437137580209332,0.00436420281696935,0.00019003632679609768
curunir_mirdan_tavor,0.0,0.011620440738308067,2.2956843372361171e-10
