object_id,gp_res_std_u,gp_loglike_u,gp_res_std_g,gp_loglike_g,gp_res_std_r,gp_loglike_r,gp_res_std_i,gp_loglike_i,gp_res_std_z,gp_loglike_z,gp_res_std_y,gp_loglike_y,gp_res_std_mean,gp_res_skew
Elrim_sador_hun,0.33057922776453247,-16.73436950802603,0.46588455100656206,-14.737321320656488,0.14131066654822438,-26.046572186958482,0.16377657791558575,-31.624708385440496,0.3226592664963649,-34.19737121778135,0.595441434344869,-40.64854006821418,0.3531304605373794,-0.08503042116519527
Eluwaith_Mithrim_nothrim,,,0.05346768491226183,-8.749813208542413,0.017899005343924357,-1.5090647800475807,0.07597251017424989,-12.598833327327998,2.0286390826056412e-05,-10.72491895703607,,,0.04951548802498836,0.685181138200001
Eru_heledir_archam,1.0487782943702182e-05,-12.283262418537921,0.00016112707169926965,-7.255754803064997,0.26158572691329957,-25.295647821783025,0.3482347802030729,-33.01445819589578,0.0008157177545200418,-37.84756545133257,1.0084455500016012e-05,-29.275148297648094,0.21355890202053676,0.8873640463122213
Gonhir_anann_fuin,0.0007877067879698129,-24.12195770396677,0.1477068663484049,-16.453045797988366,0.33158790521704046,-39.21375797805132,0.560997567575965,-56.63456563536505,0.013975201782946145,-58.55971664748366,0.5245549354005807,-49.704690054663715,0.3804631277987234,0.3876310434704171
Gwathuirim_eilian_fervain,0.02321414353070763,-13.91167949612586,0.12748246643395567,-8.06175610167438,0.36950569842916997,-28.314595695801586,3.0342292007518207e-05,-51.07046513882324,0.01423944595604013,-33.994827680106525,1.2519120692769145e-05,-31.059465176527752,0.173537309046904,1.050453758420047
Gwathuirim_haradrim_tegilbor,0.013705979637754795,-18.486662857272094,0.0009614433637536502,-21.284081458070027,0.04612366450273416,-33.890684672552794,0.20503066391340077,-26.683228655161745,0.4118637549269491,-57.08200803376015,0.010438652351437065,-32.692950038325954,0.23239942154525672,-0.09707945456663974
Mirion_emel_dol,,,8.247143181068446e-06,-6.313903310685217,0.028548392258956678,-9.533816536050193,0.022210313303463257,-11.299896761866044,1.0356157217538246e-05,-11.825917217557462,0.001732165596400159,-5.675757136175042,0.017872888792661284,0.5420595893191033
Mirion_ogol_cenedril,0.41843472814789145,-18.70375480154217,0.2888507242116367,-19.881121800128554,0.18498453545794277,-23.868377181035164,0.3699549090288669,-38.2126999059545,0.30680379045878486,-35.724152433427534,0.29723764805828967,-16.910182603013777,0.3081186500532877,-0.09608752720897798
Mithrim_ank_pod,0.004324719138462936,-18.458721333913907,0.04735013285713887,-7.697564518458596,0.27133378554879484,-26.14126293195238,0.4721429458483157,-46.05757539946543,0.08194177861707601,-48.60695244529919,1.00729150604223e-05,-46.42412200174128,0.2650479867847251,-0.7014189550074095
Mithrim_lin_rist,1.5498110282716508e-05,-11.425798672959212,0.1711709746073388,-15.223411604706573,0.09416385008803273,-36.560600370410356,0.18916534647746325,-38.868857301922844,0.19696180042926725,-36.27174141073972,0.008290499449674705,-36.944954288129495,0.14383930704868322,0.8072845016957888
