ts_rise_time,ts_decay_time,ts_asymmetry,ts_n_peaks,ts_peak_prominence,ts_slope,ts_r_squared,ts_curvature,ts_autocorr_lag1,ts_mean_change,ts_std_change,ts_max_jump,ts_g_minus_r,ts_r_minus_i,ts_color_variability,ts_duration,ts_mean_cadence,ts_cadence_std,ts_early_late_ratio,ts_early_std,ts_late_std,ts_stetson_index,ts_powerlaw_slope,ts_powerlaw_r2,ts_decay_deviation,ts_tde_fit_mse,ts_color_tde_dist,object_id
1201.9761999999973,866.3299000000043,1.3874347244919565,15,2.372011485532729,1.7479363606181053e-05,9.678524033631619e-05,-1.0148900538453254e-06,0.5847265413439082,0.003016939218133466,1.0246850014398432,4.421209236936774,-0.3414125311891896,0.07594202924201263,0.747531264657706,2068.3061000000016,13.975041216216226,33.628845676257754,-0.17111747634880226,0.7398091830338617,1.3493564745730273,0.5861595509945401,-0.6175993597172301,0.47385367951258917,1.05240064028277,0.6318485340102751,0.24141253118918962,Elrim_sador_hun
657.0450999999957,1485.5899000000063,0.4422789193553374,11,8.548719267585971,-0.007810984952156655,0.3409573604373474,-8.86914298458687e-06,0.7226106104250344,0.19483640137182412,6.0258431019924075,22.605197308979044,-2.804317432767415,-4.284470718281833,6.048876458722807,2142.635000000002,41.20451923076927,74.77962091345655,-13.035456568428264,7.928576625393535,4.104168347489384,0.6935471017074986,-0.5683336769395985,0.5067764576214359,1.1016663230604014,0.8588654896315352,2.704317432767415,Eluwaith_Mithrim_nothrim
473.9631999999983,1427.6001000000033,0.3319999744186047,13,2.13748075227649,-1.8193183597276955e-05,0.00017999294397368142,-1.7044841302446292e-06,0.487809675709997,0.011304005976965209,0.871959023676766,2.6568388698262586,-0.6139419501208407,-0.3705118415628643,0.1619166540556674,1901.5633000000016,14.855963281250013,39.95106103467379,1.0036513571757952,0.9586435362971758,0.7609509087280406,0.48414429131812275,-0.04619270280180696,0.010715307770344745,1.623807297198193,1.1445689538779726,0.5139419501208408,Eru_heledir_archam
2171.366600000001,403.84649999999965,5.376712553489699,22,2.6043494884832046,0.00037513384975719873,0.07274545756770195,-3.9171511887072445e-07,0.27413317764383216,-0.0008655961124094306,1.217113177636147,4.669707508658096,-0.16038589584400298,0.010121285482741604,0.20048439163130444,2575.213100000001,13.20622102564103,32.56760695267518,0.4461891236584227,0.981636609115588,0.9750888586132628,0.275503261851076,-0.05755744090968995,0.004693996672400079,1.61244255909031,0.9529140935400132,0.060385895844002974,Gonhir_anann_fuin
2264.359400000001,326.972299999994,6.925232904278785,18,1.7061138809571366,-5.5449740615365555e-05,0.005083127566281352,-2.80447419684632e-07,-0.015115866254979071,-0.013999178750568112,0.8397971680138253,3.045653580144913,-0.5886976822577595,0.638238497853633,0.36808771908271687,2591.331699999995,20.73065359999996,59.878502592077005,3.283157326623357,0.6066997688809469,0.5864327483871995,-0.014619632530050686,0.0,0.0,99.0,99.0,0.48869768225775956,Gwathuirim_eilian_fervain
317.1947,1889.2765,0.16789215253621081,19,2.013612729753489,-0.0005023061540150835,0.10454499765200927,3.4430844414246857e-07,0.48616806223728837,-0.006412890719278998,0.9651699250462129,4.719834178726643,-0.3075192370323272,-0.16417317591500363,0.6550119766148195,2206.4712,12.680868965517242,27.942371179263723,-16.623374287120793,1.1500418725579986,0.5694059350039029,0.48735316787499017,-0.34037832578065813,0.11971256032542425,1.3296216742193419,0.9523216623858368,0.2075192370323272,Gwathuirim_haradrim_tegilbor
1308.897100000002,1570.0472000000009,0.8336673519517934,9,3.258442020583619,0.00020599598797392478,0.006006442900869767,-2.7880004459214923e-06,0.6146726984605588,0.06432404828149856,2.102267528738599,5.250853397584102,-0.37597988759388956,1.017484805279246,0.7482497842741975,2878.944300000003,73.81908461538468,131.66880540583145,1.097685490519171,2.6734199789815656,2.135837186613051,0.600711541564998,-1.3867574750635252,0.3051586888688802,0.2832425249364747,0.6268408235894946,0.2759798875938896,Mirion_emel_dol
1267.6155999999974,900.4094000000041,1.4078213598411766,11,1.9888035241099025,0.00012546014846128827,0.008552055485559104,-9.372029897398263e-07,0.6293783420303912,-0.001059296256633073,0.8113619056253795,2.9478435688378024,-0.13584920818414192,-0.11078729186555802,0.09434282525649285,2168.0250000000015,14.951896551724149,43.15931807906592,-0.14312641756397493,0.5295741654700616,1.1597532493257228,0.6332487992181928,-0.5833535985100898,0.6555576618926537,1.0866464014899102,0.7747497818667199,0.03584920818414192,Mirion_ogol_cenedril
88.65869999999995,1451.7863999999972,0.0610686939823332,19,2.446312033376435,-0.0006697198858130451,0.12337769862952173,1.8164297081833965e-06,0.3180488210386324,-0.005598390541813341,1.2107608076310583,5.986082402499212,-0.0384021418358958,-0.10457808898635473,0.2881925716784703,1540.4450999999972,8.853132758620674,25.42365886171612,4.5661446036184135,1.1607611232147343,0.7868353785000076,0.31943590617381123,-0.3305855226830642,0.18193520565961124,1.3394144773169359,1.2634307913711822,0.06159785816410421,Mithrim_ank_pod
826.4639000000025,1445.6722999999984,0.5716813514952108,15,2.557305770776405,-0.0003476497372209284,0.034417690638031156,-5.905060622289257e-07,0.5509057327485322,-4.064074056337297e-05,1.1252011802888633,5.013492684186462,-0.053810343234798996,0.19839740567833328,0.49426870659547495,2272.136200000001,14.472205095541407,33.89193029684901,-5.53473457321308,1.3716036777061011,0.7801797031830467,0.5535773686912654,-0.6005677225356244,0.42115387342813043,1.0694322774643754,0.8759228857322228,0.04618965676520101,Mithrim_lin_rist
