gp_g_length_scale,gp_g_amplitude,gp_g_noise,gp_g_log_likelihood,gp_r_length_scale,gp_r_amplitude,gp_r_noise,gp_r_log_likelihood,object_id
7.703969063639222,0.08315932190661288,0.916824029733184,-14.184660608519401,51.52315187079296,0.8129907236421189,0.03996217828904951,-27.42552180387472,Elrim_sador_hun
165.12059772105064,0.869877501585688,0.010000000000000004,-7.996667116001276,330.84663523458346,2.3058297721830465,0.010000000000000004,-4.5210863256596525,Eluwaith_Mithrim_nothrim
122.86274455419479,1.1494804867510444,0.010000000000000004,-8.30456849895732,175.07290637317507,1.0645066864800372,0.10314942626354917,-25.265680825400935,Eru_heledir_archam
439.52277009820057,2.436579381344302,0.05705240881242209,-14.707494853812666,245.99222694496797,0.9086713672542468,0.16584472804040754,-37.20860495252552,Gonhir_anann_fuin
20.865534482682087,1.1543932366631926,0.0675859428969811,-8.10490995947936,444.5017977460943,0.8901440900338197,0.237445574911535,-27.158639538032737,Gwathuirim_eilian_fervain
1.0,0.010009454204996129,0.9899909974227795,-21.2840786288071,27.269018247833923,0.6453186225229802,0.010576230650996712,-34.95300298441833,Gwathuirim_haradrim_tegilbor
229.8326459398845,0.9135639004340972,0.010000000000000004,-6.1939001574493115,499.99999999999983,1.0105321714850666,0.010000000000000004,-6.653026705997866,Mirion_emel_dol
115.25326834966954,1.1341619178632116,0.12406582982722565,-20.016059234814797,108.30363064925133,0.9087000452292199,0.057266737894084645,-24.784072678668704,Mirion_ogol_cenedril
248.68623564912824,0.9267894794545904,0.010342050975777032,-6.805871095721103,182.3142704299564,0.8368079078453752,0.10336686506902663,-26.087073825782753,Mithrim_ank_pod
13.132118649356487,0.8536040980270246,0.12654273890051015,-15.173133231354278,23.280473371008906,0.6427230854923928,0.026935008422125976,-36.20906929076661,Mithrim_lin_rist
320.132909017121,0.6905015639520328,0.39251076269019075,-22.063777517205317,121.89781132171248,2.7958992505789912,0.019477722595561516,-24.220036033667768,acharn_gwachaedir_morgul
5.039889836456304,1.0044479327431413,0.11109314501239353,-18.039744620024734,87.050230554616,1.054869326834669,0.03612848968392325,-28.554199695864057,achas_minai_maen
248.34693359603605,0.8341953504794019,0.11185470288552461,-13.387690833513581,414.2061610837006,1.0899334416698088,0.07174336248074378,-19.781246706426572,adab_fae_gath
179.08692814215658,0.7413112015711013,0.010000000000000004,83.64358689862237,154.95298468260677,0.7192102170142963,0.010000000000000004,72.1150001645301,adar_gil_curunir
15.731182426719867,1.0524157358401685,0.010000000000000004,-22.98991616683258,28.458431926740708,0.9407335116515603,0.04125098839589074,-41.68857176668354,adel_draug_gaur
149.30253927410325,0.9070361387623852,0.1686815620165191,-19.488005704610657,27.593625390211336,0.5397186503924623,0.1289056735584487,-40.27796044917757,aderthad_cuil_galadhrim
398.029527711244,0.8752594014046138,0.01932926560061182,-5.574523972057259,343.72297718344106,1.0802124974707976,0.07795116373110046,-18.950012147993057,aegas_laug_ithildin
1.0,0.0010000000000000002,0.9990110317455766,-15.608354285013345,66.92620115062196,0.7748130338441677,0.025557651583690277,-22.951631256144605,aegas_mereth_law
493.99037236255936,1.3842722388545734,0.010000000000000004,0.49887237643955906,165.71091238881044,0.7149919774556498,0.010000000000000004,-2.0244322925555878,aerlinn_honeg_nimp
487.11780258801963,0.8609582743881368,0.010000000000000004,-2.256823743179279,408.2544216943339,0.7042012253797031,0.010000000000000004,-1.651813096708537,aeruil_lebed_galadh
