object_id,knn_prob,logreg_prob,lgbm_prob
Elrim_sador_hun,0.13437213246271879,0.5482363338880439,1.0826635809437292e-06
Eluwaith_Mithrim_nothrim,0.0,0.03782453799504003,1.0615056511749124e-07
Eru_heledir_archam,0.06455442640421791,0.1883015277150879,1.8056093360829893e-09
Gonhir_anann_fuin,0.13294600188236189,0.29260180877905634,1.8484030480119455e-11
Gwathuirim_eilian_fervain,0.13735220135003254,0.15474744837368054,9.393150427947965e-11
Gwathuirim_haradrim_tegilbor,0.19686026864738887,0.6008517330750577,5.0285510123992634e-08
Mirion_emel_dol,0.0,0.43917258601218256,0.0014539606672135002
Mirion_ogol_cenedril,0.2040626984636599,0.6365383155253536,8.967917363617521e-06
Mithrim_ank_pod,0.06470757812765301,0.6359509640570165,9.816330333810814e-06
Mithrim_lin_rist,0.0,0.5866403059717941,1.1721379752353514e-10
acharn_gwachaedir_morgul,0.0,0.45732686085956314,6.0854105872200394e-09
achas_minai_maen,0.0,0.5117189894047085,4.3414192234196764e-08
adab_fae_gath,0.0,0.7515591129154209,4.847855831061999e-06
adar_gil_curunir,0.0,1.8300163056924497e-07,7.867605658384144e-11
adel_draug_gaur,0.0,0.3269496814136943,4.560070429486362e-07
aderthad_cuil_galadhrim,0.13775805479265618,0.5999908290366045,2.1240135939331266e-06
aegas_laug_ithildin,0.0,0.3030616806731398,4.563504249190848e-10
aegas_mereth_law,0.06176788927692579,0.37224808063011255,0.03005187065120635
aerlinn_honeg_nimp,0.0,0.19022024930076256,4.3181976005242115e-10
aeruil_lebed_galadh,0.0,0.3077556337061132,3.747971757610901e-07
aeruil_nimp_lend,0.0,0.07526113901202947,2.902184834766579e-10
agar_heron_salph,0.0,0.4840455245459507,9.487987143900488e-08
agarwaen_glae_ithildin,0.0,0.0113326219946216,7.54618875431879e-11
agor_achas_aiglos,0.05839064197484881,1.4476538628320903e-09,7.11402649888158e-10
agor_ang_adel,0.1279874745995652,0.6683680435634998,1.4381358935144712e-05
agor_melethron_inias,0.0,0.7354249292721323,5.752367741520818e-05
ai_roch_lacha,0.0,0.38619180438709544,8.590101499421126e-06
aiglos_Gonhir_lacha,0.13107642188876928,0.49732522356589487,4.760244019968966e-05
alae_fast_cirdan,0.2013660968973359,0.33715184003540305,2.2983430547151014e-06
alae_nana_midh,0.06268391768782601,0.4330421365279451,3.212829840439423e-08
alag_mithren_gwarth,0.0,0.5891172104965894,2.6734556492433914e-10
alagos_mithren_harad,0.0,0.4607855706534132,0.0003442926302200638
alph_ang_graw,0.0,0.6409020744323894,3.1603655122628e-10
amarth_cuil_cund,0.0,0.28125574228042627,2.936920396479638e-05
amarth_nidh_fae,0.0,0.513107092216795,0.01609787101473821
