object_id,flux_ratio_u_g,flux_ratio_g_r,flux_ratio_r_i,flux_ratio_i_z,color_evolution_ug,max_flux_corrected,snr_peak,n_detections,rise_time,fade_time,asymmetry_ratio,flux_skewness,duration,Z,EBV
Elrim_sador_hun,3.4754999474427573,0.0994079335348777,1.155475686542731,1.043093348943564,,4.215566146575306,13.172252473131138,10,596.4522999999972,106.59030000000348,5.5957465172720005,1.2366736793025792,2068.3061000000016,0.3003,0.03
Eluwaith_Mithrim_nothrim,0.24245173876523787,0.3749319389704782,0.7008030203833768,0.9518112463695827,,25.78938260426572,119.54063680442408,45,657.0450999999957,1017.8630000000048,0.6455142784441449,0.5706108918110403,2142.635000000002,0.5393,0.61
Eru_heledir_archam,0.9569779153415406,0.6066394582609254,0.7471013575423631,0.7521346195178459,,4.1546539246254515,14.665133658356725,54,431.135199999997,1099.2521000000052,0.39220775652827494,0.384927717583079,1901.5633000000016,0.7282,0.058
Gonhir_anann_fuin,2.031586930282423,0.5203547217566722,0.8475853283254733,0.6186992884188344,,5.19234648985105,14.59000211344796,25,2171.366600000001,284.9054000000033,7.6213599321036956,0.7732869378350492,2575.213100000001,0.6026,0.07
Gwathuirim_eilian_fervain,2.2652465971287095,0.1001977552320912,1.5943293516479058,0.5146794286020895,,1.997578102188518,6.758206824380854,11,1931.2755000000034,3.0557999999946333,632.0032397419318,-0.1155486072871685,2591.331699999995,0.8305,0.038
Gwathuirim_haradrim_tegilbor,1.8185935174937669,0.09630629977582449,0.9639667014262073,0.9918201387569427,,3.339206153258624,9.692429499372022,11,11.576399999998102,1227.1036000000022,0.009433922286592657,1.4363270955993683,2206.4712,0.5298,0.014
Mirion_emel_dol,,0.7411126840655886,1.4367754807246214,1.3140560570321804,,8.362445887061778,27.647708892015338,23,1308.897100000002,424.7621999999974,3.08148206219859,0.41053091730474117,2878.944300000003,0.8508,0.159
Mirion_ogol_cenedril,0.28809181321426075,0.8926673953537202,0.7974722848318012,1.0435697090104405,,4.142260602431695,15.692205282737126,10,993.4686000000002,100.6044000000038,9.875001490988094,1.7081943637498929,2168.0250000000015,0.8527,0.07
Mithrim_ank_pod,0.8699424379906481,0.43255236810035635,0.9080927127023055,1.0373101650077161,,4.892972036782781,13.329707263870596,12,88.65869999999995,59.84459999999672,1.481482038479743,0.6546574737017405,1540.4450999999972,0.4015,0.018
Mithrim_lin_rist,0.5320168418377302,0.4710439218839344,1.7599335803114677,0.6731043607056008,,5.210571407162495,16.841936896977472,13,701.0871000000043,84.4375,8.303030051813522,2.0013459769516158,2272.136200000001,0.4818,0.066
acharn_gwachaedir_morgul,0.9855487934427581,0.17034264101835864,1.1498626081383823,0.5517493591465612,,12.426696472866404,39.76687430586186,17,1068.791799999999,335.3948999999993,3.1866668217077874,3.567066957240881,1992.245799999997,0.2145,0.044
achas_minai_maen,0.9222568389764331,0.057307261514306845,0.25352692298867735,1.135251216946757,,17.075233141485455,49.73236094136968,20,943.556700000001,504.7369000000035,1.8694030493906715,3.313586130995838,1875.8133000000016,0.1654,0.027
adab_fae_gath,0.7988465457976525,0.6011126010470147,0.8193304846464935,0.596691540056857,,3.0472562231012708,8.87312973920057,8,216.57249999999476,24.98920000000362,8.666643990202303,-0.17975713955422257,2460.041999999994,0.7192,0.011
adar_gil_curunir,1.0788751244972175,1.1449484219388408,1.1878097241200072,1.0042771398166446,,3.9784943331010876,13.519486920550223,453,1258.4663999999975,174.01019999999698,7.232141564115318,-0.36719940428800074,2684.7281999999977,1.001,0.008
adel_draug_gaur,0.5733406610679367,0.5861734410955639,0.8519533694517628,0.7922806572601514,,8.064909452622821,34.60600969246141,16,1528.1740999999965,253.89719999999943,6.0188694479498,2.421128882629345,1940.1583000000028,0.3024,0.05
