ts_rise_time,ts_decay_time,ts_asymmetry,ts_n_peaks,ts_peak_prominence,ts_slope,ts_r_squared,ts_curvature,ts_autocorr_lag1,ts_mean_change,ts_std_change,ts_max_jump,ts_g_minus_r,ts_r_minus_i,ts_color_variability,ts_duration,ts_mean_cadence,ts_cadence_std,ts_early_late_ratio,ts_early_std,ts_late_std,ts_stetson_index,ts_powerlaw_slope,ts_powerlaw_r2,ts_decay_deviation,ts_tde_fit_mse,ts_color_tde_dist
1201.9761999999973,866.3299000000043,1.3874347244919565,15,2.2836976146666665,1.7027791152198582e-05,0.00010016946257667942,-9.68628987452114e-07,0.5782142348732726,0.002913470067567571,0.9888476516627822,4.28045921,-0.31875868996969703,0.06826046491087343,0.7093581819769167,2068.3061000000016,13.975041216216226,33.628845676257754,-0.17385597604595082,0.7117720099094356,1.290545090461331,0.5796060652496967,-0.6206411870836709,0.46982022621336195,1.0493588129163292,0.6338161339850217,0.21875868996969702
657.0450999999957,1485.5899000000063,0.4422789193553374,11,4.428131354545456,-0.00292835044910893,0.3106910479647253,-2.6023205575285096e-06,0.5806151511821994,0.05396722653846156,2.9414747088383137,8.44705445,-0.8386655011038961,-2.0093764507142855,2.0276837595133266,2142.635000000002,41.20451923076927,74.77962091345655,-21.106144201690768,3.2262334771767285,1.7666543385042226,0.5706540290484854,-0.6479130640052649,0.3597511308641003,1.0220869359947349,1.0071010787778487,0.7386655011038962
473.9631999999983,1427.6001000000033,0.3319999744186047,12,2.1072240291666673,-1.671205423629723e-05,0.00017336573787595826,-1.5600859489520813e-06,0.48161490007373864,0.010566490781249993,0.8213090900470177,2.29952613,-0.5697752130465952,-0.37156905419354835,0.16305457335140294,1901.5633000000016,14.855963281250013,39.95106103467379,1.0039174936800068,0.8914796485972234,0.719361980014761,0.47829123905445886,-0.043319579241174105,0.00887991598648113,1.626680420758826,1.1533712833736087,0.4697752130465952
2171.366600000001,403.84649999999965,5.376712553489699,21,2.423424331904762,0.0003305464855311556,0.068904757138324,-3.363028175181014e-07,0.2643350860244469,-0.0009689438461538406,1.1093057780526194,4.39018244,-0.16761302999999994,-0.013994517954545538,0.1975023906445041,2575.213100000001,13.20622102564103,32.56760695267518,0.44741584036552834,0.8712858692705588,0.9019583312017577,0.2656364246009115,-0.07250228431436993,0.007340110192699749,1.59749771568563,0.9415059415186952,0.06761302999999994
2264.359400000001,326.972299999994,6.925232904278785,16,1.695258055,-5.186465426334436e-05,0.004974618452498097,-2.609172282085855e-07,-0.02119060030977679,-0.013477554720000017,0.7959406646809744,2.9201866499999998,-0.5447138512962963,0.5893844060185185,0.34344561588584,2591.331699999995,20.73065359999996,59.878502592077005,3.3817396772297434,0.5714494575698039,0.5570024264887847,-0.020483743491428102,0.0,0.0,99.0,99.0,0.44471385129629637
317.1947,1889.2765,0.16789215253621081,18,2.0350467166666664,-0.0004925093245881331,0.10465731504167863,3.3677685684316254e-07,0.4835855433581183,-0.006330185229885076,0.9481874099205382,4.6506097,-0.29850489731578944,-0.16283632941591786,0.6382832606701553,2206.4712,12.680868965517242,27.942371179263723,-16.620898931655347,1.1258994232517663,0.5601990690039691,0.4847393149971077,-0.34040971843396,0.11936229977922334,1.3295902815660399,0.953380962798698,0.19850489731578944
1308.897100000002,1570.0472000000009,0.8336673519517934,5,3.2163600000000003,0.00014360605368445018,0.005471166431639976,-2.1278042815886925e-06,0.6682990447597914,0.044507236666666665,1.423709976060829,3.60956692,-0.5518832572222219,0.5860166631313128,0.7768406473745779,2878.944300000003,73.81908461538468,131.66880540583145,1.1383270074594154,1.9967037504509053,1.498885293996249,0.6520856011406597,-1.4270358149468148,0.32379076153394354,0.24296418505318518,0.6061562608201118,0.4518832572222219
1267.6155999999974,900.4094000000041,1.4078213598411766,8,2.1050903175,0.00011306469930627115,0.008593244488337818,-8.390483019160078e-07,0.6258880434229345,-0.0009800200000000218,0.7328675823072268,2.69122007,-0.12391954407894737,-0.10787665550000003,0.11628966591665413,2168.0250000000015,14.951896551724149,43.15931807906592,-0.1444482670732201,0.47842482570546857,1.0415073971159399,0.6297286146316667,-0.5789703842969506,0.6406804081130062,1.0910296157030492,0.7854296384368642,0.023919544078947363
88.65869999999995,1451.7863999999972,0.0610686939823332,19,2.3944353305263157,-0.0006504006322850226,0.12148215416674962,1.7669269440631254e-06,0.3164166961565847,-0.00543816091954023,1.1864008751951152,5.87927116,-0.04200881596736605,-0.1049784863164478,0.2836543391652597,1540.4450999999972,8.853132758620674,25.42365886171612,4.558866282878087,1.1361653122194155,0.7715475656232341,0.3178027096421892,-0.33170662490816644,0.18184478888679048,1.3382933750918335,1.2637831196165266,0.05799118403263395
826.4639000000025,1445.6722999999984,0.5716813514952108,15,2.3403837426666665,-0.0003097126670384672,0.03347950559865111,-5.166190940805088e-07,0.5348921043469904,-0.00014351012738854902,1.0343400775976306,4.63201327,-0.06350394162790696,0.1671463296834625,0.4709923174195615,2272.136200000001,14.472205095541407,33.89193029684901,-5.421716407910094,1.2282901779958812,0.7260468200126756,0.5375016813470854,-0.5960823025213189,0.4136107674151385,1.073917697478681,0.8853385387738807,0.03649605837209305
1086.6794999999984,905.5662999999986,1.199999920491742,15,2.811635603333334,0.000500047133717469,0.01795062407107922,-3.3108640208816697e-06,0.8113905826908766,0.007021364942528748,1.343098410475463,11.33793979,-0.3221703240990991,-0.3745638629164048,0.8786846899622763,1992.245799999997,11.449688505747108,36.59510981434065,0.1766530187214451,1.73860933869658,2.4369678620511523,0.8156732165383843,-0.9325233380487732,0.4531446513611059,0.7374766619512267,0.2594701607934196,0.22217032409909912
1003.8237999999983,871.9895000000033,1.1511879311483857,21,4.307588013809523,0.00028009725157863226,0.003535246258140661,-3.4519637202278928e-06,0.5504910773723545,0.005363876024096371,2.693649147602162,16.77032781,-0.4132676003461539,-0.9596935218783784,0.6615844870769656,1875.8133000000016,11.300080120481937,28.487460824714876,4.425918258744148,3.7259231032305564,1.2143840324263453,0.5529944444274059,-0.777056053479497,0.26483115908078375,0.8929439465205029,0.6805316377761316,0.31326760034615386
1304.9883999999947,1155.0535999999993,1.1298076458979212,13,2.2455625138461537,0.00011846227318092972,0.009779973850473063,-9.640876615521455e-07,0.3765876908351099,0.0007051985517241471,0.952611873331792,4.31910756,0.010594213611111097,-0.116044149520202,0.16402881565605998,2460.041999999994,16.965806896551683,45.15412730984214,0.39601706336175124,0.8460491493397521,0.8359220811699302,0.3785544979364707,-0.4921267287592206,0.2724004810990805,1.1778732712407793,0.5168724836820487,0.1105942136111111
1317.5054999999993,1367.2226999999984,0.9636363486092188,153,2.301825000915033,-0.0022130835435043654,0.6072955860240284,-1.3666002760095283e-08,0.8052828799904488,-0.003026674701570696,1.2974040826437734,6.749930689999999,-0.29517435588353425,0.05004629958095219,0.46802557547084644,2684.7281999999977,2.8112337172774846,11.57526511872134,-0.4345682761946696,1.0024916381769096,1.4650932068921658,0.8057000893682764,0.06982796452413254,0.00037122576939339896,1.7398279645241326,0.9260207073466118,0.19517435588353424
1564.102899999998,376.05540000000474,4.159235204194984,11,2.75384334,0.0008806035238883755,0.1453117415789715,-5.7867121257045006e-08,0.7846858988611035,0.010650895492957732,0.937253480343198,3.7476855600000003,-0.21810599732620312,-0.10219047657575758,0.5769982795236945,1940.1583000000028,13.66308661971833,36.548515082361554,-0.013085636654110888,0.6288897766640713,1.7823167538419653,0.7832539706914006,-1.0704326602314782,0.7917817846853217,0.5995673397685217,0.22071139905793,0.11810599732620311
783.2142000000022,1181.311999999998,0.6630036716548776,11,2.290040475454546,-0.00017366506808166716,0.01963853920869094,-7.125953655782427e-07,0.43861606602655523,0.006956228895705518,0.8499903465871107,4.45628393,-0.11365932465944273,0.04623066830014219,0.17598234165569132,1964.5262000000002,12.052307975460124,34.703345506587176,-4.826120462815419,0.802176626149861,0.7419959080185569,0.4393128208370022,-0.5339907557635086,0.2285489411880922,1.1360092442364913,1.0163923285015493,0.013659324659442723
1180.2072000000044,840.1474000000017,1.4047620524117335,11,1.7596268218181814,0.0009354196416856479,0.3682849415180883,-1.5712508824531948e-06,0.7707323074094893,0.003908277235772347,0.6727732624143705,1.87839717,0.290488498695652,-0.005508411935483848,0.2921734882821956,2020.354600000006,16.425647154471594,39.58426005143423,-0.21328621668384648,0.8546198589948817,0.7461831401330752,0.7715192881976082,-0.32613213152186726,0.07238599677265344,1.3438678684781327,0.6367197807968563,0.39048849869565205
1349.1164999999964,762.6450000000041,1.7689966921831553,19,2.207329106842106,0.00028069980049589985,0.022980212264114203,-9.318891590381027e-07,0.4063150006346812,-0.0013753181366459937,1.3316345501200348,6.7874063,-0.1492288621390374,-0.09691562912482071,0.6598385476289298,2111.7615000000005,13.116531055900625,32.526021517894534,-0.22333545319959625,0.881140356758743,1.4098056511407862,0.4088055345459717,-0.0070645684204032645,5.132712970521132e-06,1.6629354315795966,0.26517572400624495,0.049228862139037405
736.4472999999998,1430.875,0.5146831797698388,21,2.182548074761905,-0.0018568490735463574,0.32457308843948585,-1.3253728883939116e-06,0.8293667170131435,0.006470106987179476,1.0822672590438447,4.18442237,-0.9528557697875816,-0.23851438472222225,0.5096073522799187,2167.3223,13.893091666666665,39.98304276363024,-0.8131023966404443,1.3902082843349353,1.1899089887410261,0.8336775347856119,-0.48980872481923105,0.42622580536052296,1.1801912751807688,0.677889215429884,0.8528557697875816
