chisq_tde_g,chisq_sn_g,chisq_tde_r,chisq_sn_r,delta_chisq,object_id
3.112155853137008,4.425939415577029,2.725751930552764,83.35588650213222,-81.94391813401948,Elrim_sador_hun
213.26536602599532,213.938331565356,483.8157143022694,3836.6742228770368,-3353.531474114128,Eluwaith_Mithrim_nothrim
18.961727202541873,86.68771686551611,36.64924313135478,84.37026515254186,-115.44701168416131,Eru_heledir_archam
12.350131432634125,41.91272042319399,7.800101323311754,26.194734526272057,-47.95722219352017,Gonhir_anann_fuin
2.6497988202775713,3.7471982098932433,7.419869902816933,28.975098616890556,-22.652628103689295,Gwathuirim_eilian_fervain
1.8019827295325437,1.968414950170215,1.3831276244232793,21.93850959694847,-20.721814193162864,Gwathuirim_haradrim_tegilbor
298.5574800018612,2217.818450846152,528.5779056328345,1468.225262289307,-2858.9083275007633,Mirion_emel_dol
2.1752643838796226,27.011245713369583,2.7384471192632565,35.60830499130358,-57.70583920153028,Mirion_ogol_cenedril
1.7264340008957575,1.7737443491173541,1.2087381169949107,1.217952498280305,-0.05652472950699039,Mithrim_ank_pod
5.218594109765927,45.77010958305912,2.4397426551303645,54.565260101171994,-92.67703291933482,Mithrim_lin_rist
5.91838111301445,15.176713316287694,2.458566222697396,85.17007829935882,-91.96984427993466,acharn_gwachaedir_morgul
2.3023051947203577,2.6959535925668066,1.7328177744628188,53.566116116863704,-52.226946740247335,achas_minai_maen
2.434093688461595,13.402548623466723,3.209709605727198,16.89741132061674,-24.65615664989467,adab_fae_gath
570.9070978822015,573.5971957319061,170.5016681669999,177.29276957200838,-9.481199254713147,adar_gil_curunir
3.4759371827016334,50.011589810528726,2.4819862204666583,67.35282300715308,-111.4064894145135,adel_draug_gaur
1.6493426129055009,22.71966342405864,1.223831150917345,15.301617185139325,-35.14810684537512,aderthad_cuil_galadhrim
68.70834820561785,274.44724545071887,12.018971382684777,28.129617374490326,-221.84954323690658,aegas_laug_ithildin
1.33038414482735,1.2951440629085733,1.8815060316065877,11.381105290164545,-9.46435917663918,aegas_mereth_law
1268.543984987238,1364.6483117272082,112.07685111165574,174.9739232015855,-159.00139882989993,aerlinn_honeg_nimp
773.9207742017323,771.2161224232681,575.8851080159284,577.5941747125366,0.9955850818560066,aeruil_lebed_galadh
53.19521771583969,201.55926582714935,129.69523519818006,159.33209058305945,-178.00090349618904,aeruil_nimp_lend
8.733137982860189,10.44368324708015,19.95435043560509,23.69963546834411,-5.455830296958979,agar_heron_salph
138.94178641812076,352.7352375239839,37.91013787414019,164.96355912882646,-340.84687236054947,agarwaen_glae_ithildin
