object_id,prediction
Elrim_sador_hun,0.00036280087750690935
Eluwaith_Mithrim_nothrim,0.0004509585191332226
Eru_heledir_archam,2.5100882775055533e-05
Gonhir_anann_fuin,2.374726587224748e-05
Gwathuirim_eilian_fervain,3.896345522360961e-08
Gwathuirim_haradrim_tegilbor,0.0003394469111912299
Mirion_emel_dol,0.04434748487462742
Mirion_ogol_cenedril,0.035301473221725756
Mithrim_ank_pod,0.003923943725646538
Mithrim_lin_rist,1.198115076853918e-05
acharn_gwachaedir_morgul,0.00010341454908502756
achas_minai_maen,2.058687221222884e-05
adab_fae_gath,0.012728462774631107
adar_gil_curunir,1.762634393478799e-06
adel_draug_gaur,0.002142399268534817
aderthad_cuil_galadhrim,9.999460766920366e-05
aegas_laug_ithildin,3.463249425996612e-05
aegas_mereth_law,0.08229576437663441
aerlinn_honeg_nimp,1.7613226596636813e-06
aeruil_lebed_galadh,0.001895965195168395
aeruil_nimp_lend,2.1788756356287147e-06
agar_heron_salph,3.652963947790493e-05
agarwaen_glae_ithildin,1.2793159851149004e-07
agor_achas_aiglos,4.453167001481275e-07
agor_ang_adel,0.002695517173282508
agor_melethron_inias,0.0029792607668210126
ai_roch_lacha,0.0005720186379918544
aiglos_Gonhir_lacha,0.02445453499091161
alae_fast_cirdan,0.00021846174754826765
alae_nana_midh,9.952387804241782e-05
alag_mithren_gwarth,1.1392824146410805e-06
alagos_mithren_harad,0.007548976945456696
alph_ang_graw,1.1418751455220795e-06
amarth_cuil_cund,0.0013417634783824384
amarth_nidh_fae,0.17042578147253856
amdir_lasguil_neledh,6.895064758684886e-06
amlug_glamog_bragol,8.595100275936589e-05
andrann_acharn_ryn,0.00022330513030852466
andrann_rovalug_ithildin,3.5341700638216096e-06
angos_bass_aras,0.0010659987658037861
angos_elvellon_melethron,0.0036354444035330783
anwar_firion_gobennas,0.0007466576428303473
aphadrim_elu_tavor,2.945400683724881e-07
aphadrim_in_achas,0.014719803337558662
aphadrim_ruith_cyron,0.00024946914294864657
aran_puig_cuil,3.506547156936004e-05
aras_aeruil_muinthel,1.756814887400067e-07
aras_anwar_luin,0.0018069344970643019
aras_dunedhel_honeg,0.0012904679677954542
aras_gwend_celeb,4.54237318330945e-05
archam_gaw_muinthel,0.0016475378240514938
archam_rovalug_corf,1.1616474935720113e-06
bain_hador_in,1.2421421547146618e-06
barad_araf_loss,0.10453613235209876
baug_amdir_rochir,0.0002426849059086038
bragol_fast_ai,0.0022050687107164225
bragol_gwador_celeb,7.189519514057689e-05
bragol_manadh_heron,0.00019984591290346038
bragol_melethril_certh,0.00011436613484965063
braig_dam_rusc,0.0001690670764400678
bronwe_echad_mithril,0.00014027101885749215
cabed_thor_tobas,0.10912954161515614
cabor_ris_faen,7.876019345192729e-07
cair_pethron_tirith,5.135481297859067e-05
cair_ulug_min,2.592264469657938e-07
celair_rom_lembas,0.153906535370842
celeb_aran_dunedhel,4.648994621405893e-05
celon_ulug_Mirion,2.0523843279740308e-06
corch_salph_mithren,7.792683815291925e-05
cuil_firiel_minas,0.0016719640154216932
cuin_ingem_aran,3.9133046852254745e-06
cund_lacha_tachol,0.05960896381318861
cund_per_parf,8.725314204119037e-05
cund_roch_magol,0.24526903878323936
curunir_luith_tirith,0.0014601843083840555
curunir_mirdan_tavor,5.308082810443384e-07
curunir_nagol_idhren,0.0010283730727011756
cyron_baug_aes,9.020276005182681e-07
daen_muil_dunadan,4.443251511094635e-06
dagnir_faradrim_fae,4.882562743626955e-06
dam_emel_myril,6.702578838293918e-05
dam_gwaun_andrann,2.4343154702466123e-05
drafn_Ennor_ithildin,0.08449574358231166
draug_hast_aduial,5.035199380583037e-06
draug_thavron_gwachaedir,2.6545917766978453e-05
duin_raef_galenas,1.237303122183847e-06
dunedhel_aiglos_Sindarin,0.009342630654146663
dunedhel_luith_firen,0.0001944751434102805
echad_aglareb_rist,3.360724631195141e-05
edlothiad_aear_gli,2.713361562206616e-07
edlothiad_lorn_pess,0.000272736331643827
eilian_muinthel_sogannen,0.006225122652149792
eilian_saer_saew,0.01639128096157636
elu_rhach_bain,0.00040841416911888714
elvellon_gondrath_barad,3.1310800789979165e-05
eredh_hand_faun,0.002370693420010371
eredh_mir_cair,0.0006215784367897667
eredh_sogannen_hun,1.4554189195645988e-05
eryn_lhug_lagor,0.00015158767609851938
fae_mindon_mithren,1.0483003363629922e-05
faradrim_drego_muil,4.682676818169661e-05
faradrim_noroth_aderthad,0.002203313956000851
fast_morn_luithien,1.6977138797749237e-06
fast_ylf_cugu,4.9326088906120956e-08
faun_certh_gorn,0.00022912873884377988
faun_soga_perian,7.591482432313994e-07
fern_tathar_fast,0.0003198599004825767
fervain_cirdan_drafn,7.622489594627792e-05
firen_calad_uir,3.8973894414120815e-08
firen_firion_perian,2.361486965215433e-05
firiel_honeg_Gwathuirim,2.2176258847106058e-05
firiel_pent_saelor,0.0009556969153893092
firion_harad_morn,0.26254288030179407
forodrim_idhren_navaer,2.3264245280208294e-05
fuin_lavan_mindon,0.00015131456836948846
gador_luith_panas,0.656846848658034
galad_lobor_lalaith,1.466146304824546e-06
galad_mil_heledir,0.143542893779527
galadh_ah_aphadrim,0.009115441949367134
galenas_Mirion_lost,0.00044223721083707263
galenas_ist_balrog,0.025032911538960784
galvorn_maecheneb_bass,1.4987101413174974e-06
gas_adar_cirdan,1.7883009361202028e-07
gath_loss_magor,3.2871816569687537e-06
gath_sogannen_celeb,2.0270431761637203e-05
gaur_saer_dunadan,0.00010575853208885945
gaurwaith_ithildin_mindon,0.0011553271347203632
gaurwaith_narthan_nothrim,9.847058401457158e-05
gellui_neledh_corch,0.02866544848584325
gil_hadhod_peredhel,0.001655274526427877
gilgalad_achas_nagol,5.2547450551862315e-05
glamor_glaur_nothrim,0.001766213626013907
glaur_lorn_pod,0.00026331789806498376
gli_bass_heleg,2.152023306419221e-05
gond_lain_uan,0.056562454607473514
grond_alae_cyron,1.7119911797079374e-05
grond_muil_uir,6.825576817976142e-05
gwador_gaur_roch,1.023753162447346e-08
gwael_andrann_rovalug,6.748718960131745e-07
gwaloth_eryn_agarwaen,0.19336251847511354
gwaloth_nadhras_faen,0.015573130237338329
gwanur_hub_aerlinn,2.1458439277649195e-05
gwarth_rovalug_lebdas,4.117168408366572e-06
gwaun_cirion_agar,2.491508715113009e-06
gwaun_dam_saer,0.00020244813737286247
gwaun_hadhod_lain,0.045825832346199795
gwaun_navaer_ithildin,0.00030711456505412875
gwend_agar_ira,4.128727208690973e-05
gwend_gobennas_ingem,0.00027707192137469815
gwend_luith_hu,6.103110557560108e-06
gwend_pess_lin,4.8593249710722396e-05
gwilwileth_mund_amarth,0.03673636966595377
hadhod_Gonhir_hast,0.0011612738908511311
hadhod_gond_drafn,0.0011458027707674453
haeron_adar_ithron,4.1937696192525404e-05
haeron_rochben_bass,0.0003290927414769154
hand_amlug_tirith,0.19739680345219746
hand_salph_raegdan,1.352823943689927e-07
harad_sogannen_fuin,0.09238799977748825
haradrim_saer_ithron,9.823629845811405e-08
haudh_aphadrim_gador,0.000298072420895669
haudh_faradrim_lhug,0.0015856624084766404
haust_magor_guldur,1.367347008097918e-05
helegnen_nost_rusc,7.81841208054595e-08
hend_ithron_andrann,0.0001642183684754319
hervenn_achas_Tawarwaith,0.014268686942678618
hervenn_adab_ram,5.014759898116227e-07
hervenn_eredh_baug,3.369361501120029e-06
hervess_galadhrim_nidh,0.004257269592197054
hervess_tamin_imrath,0.002133164016281153
honeg_galvorn_midh,0.0007554984962897372
hu_faradrim_laug,0.01911312091104088
hud_iphant_rhach,2.2048074320980084e-07
hud_panas_thavron,1.0690559111350724e-06
hwiniol_minas_meril,0.39996148739358056
iar_alagos_lin,0.0001503087238149264
iar_tegilbor_myril,0.00974796752729122
iar_tinnu_barad,0.12298541079934953
iaun_morn_braig,9.388803250028422e-05
idhren_adar_mithren,0.7168835931783215
imloth_celon_pod,6.121646534490979e-05
ingem_pent_honeg,0.00658592975535402
iphant_bragol_tinuviel,0.00018143249728192872
iphant_cund_baug,1.4510680116837964e-06
ist_lebed_hervenn,2.783364194281302e-06
ist_magor_hub,3.3870364948584515e-05
ithildin_thurin_ogol,5.443780183243103e-05
lachenn_bass_dol,0.0005862595551753395
laes_faen_amlug,0.2776009645265005
lain_menel_pendrath,5.717972488977884e-05
lam_meldir_galad,0.00011880677172927902
lang_aderthad_gwend,0.559166904776027
lang_laes_angos,1.3098491721423352e-06
lang_paich_Dornhoth,0.0007723474004220759
lathron_calad_certh,0.23225511923173772
lavan_gwachaedir_cirdan,4.2752357210815763e-05
lebdas_hwiniol_Gwathuirim,7.378851067293229e-05
lebed_espalass_angos,2.087677857592154e-05
lebed_hu_muinthel,0.002421212468023908
lebed_ris_corf,0.00036882565230833916
lembas_mirdan_gwend,3.5338615414261976e-06
lembas_uan_gwarth,0.00015388438449798417
lend_Eluwaith_limlug,0.00012746065871013036
lend_eirien_lunt,0.010295360084591981
lhug_alagos_gwathui,2.3938330175269955e-08
lhug_lembas_cuil,8.513136546400644e-06
lobor_gwachaedir_aerlinn,4.567855096658378e-07
lobor_lin_bellas,1.867470370109009e-06
lost_badhor_fuin,2.3512223811371073e-06
luin_tathar_Tawarwaith,8.047315219051591e-05
maen_duin_laes,2.2712273229209562e-06
maen_mil_dirnaith,4.704490990928141e-06
maethor_luith_dagnir,1.1177462213833959e-06
magol_gador_lin,0.032798195774671905
magor_barad_hul,1.6380418957178045e-05
malad_nana_mir,6.854539825254229e-06
malad_romru_ai,9.606088807428994e-05
manadh_aear_gwaun,1.6083195830822113e-07
manadh_dunedhel_lagor,4.5302290046756104e-05
melethril_maen_iphant,0.0003251969396585342
melethril_mir_ennorath,0.00043926091938448734
melethron_dam_roch,6.516320979383518e-08
melethron_nana_gobennas,3.683744340949154e-06
menel_graw_heledh,6.029257936246341e-07
menel_ogol_nell,0.034885905548950685
mereth_aear_lain,4.469529045459981e-06
meril_rudh_thurin,2.0826568489737463e-06
merilin_amloth_ithron,1.874446608674424e-07
merilin_cabed_gobennas,0.0034005686028340666
midh_adar_saelor,1.0334377008566774e-05
