object_id,prediction
Elrim_sador_hun,0
Eluwaith_Mithrim_nothrim,0
Eru_heledir_archam,0
Gonhir_anann_fuin,0
Gwathuirim_eilian_fervain,0
Gwathuirim_haradrim_tegilbor,0
Mirion_emel_dol,0
Mirion_ogol_cenedril,1
Mithrim_ank_pod,0
Mithrim_lin_rist,1
acharn_gwachaedir_morgul,0
achas_minai_maen,0
adab_fae_gath,0
adar_gil_curunir,0
adel_draug_gaur,0
aderthad_cuil_galadhrim,1
aegas_laug_ithildin,0
aegas_mereth_law,0
aerlinn_honeg_nimp,0
aeruil_lebed_galadh,0
aeruil_nimp_lend,0
agar_heron_salph,0
agarwaen_glae_ithildin,0
agor_achas_aiglos,0
agor_ang_adel,0
agor_melethron_inias,0
ai_roch_lacha,0
aiglos_Gonhir_lacha,0
alae_fast_cirdan,0
alae_nana_midh,0
alag_mithren_gwarth,0
alagos_mithren_harad,0
alph_ang_graw,1
amarth_cuil_cund,0
amarth_nidh_fae,0
amdir_lasguil_neledh,0
amlug_glamog_bragol,0
andrann_acharn_ryn,0
andrann_rovalug_ithildin,0
angos_bass_aras,0
angos_elvellon_melethron,1
anwar_firion_gobennas,1
aphadrim_elu_tavor,0
aphadrim_in_achas,0
aphadrim_ruith_cyron,0
aran_puig_cuil,0
aras_aeruil_muinthel,0
aras_anwar_luin,0
aras_dunedhel_honeg,0
aras_gwend_celeb,0
archam_gaw_muinthel,1
archam_rovalug_corf,0
bain_hador_in,0
barad_araf_loss,1
baug_amdir_rochir,1
bragol_fast_ai,0
bragol_gwador_celeb,0
bragol_manadh_heron,1
bragol_melethril_certh,0
braig_dam_rusc,1
bronwe_echad_mithril,0
cabed_thor_tobas,1
cabor_ris_faen,0
cair_pethron_tirith,0
cair_ulug_min,0
celair_rom_lembas,0
celeb_aran_dunedhel,0
celon_ulug_Mirion,0
corch_salph_mithren,0
cuil_firiel_minas,1
cuin_ingem_aran,1
cund_lacha_tachol,0
cund_per_parf,0
cund_roch_magol,1
curunir_luith_tirith,0
curunir_mirdan_tavor,0
curunir_nagol_idhren,1
cyron_baug_aes,0
daen_muil_dunadan,0
dagnir_faradrim_fae,0
dam_emel_myril,0
dam_gwaun_andrann,1
drafn_Ennor_ithildin,0
draug_hast_aduial,0
draug_thavron_gwachaedir,0
duin_raef_galenas,0
dunedhel_aiglos_Sindarin,1
dunedhel_luith_firen,1
echad_aglareb_rist,0
edlothiad_aear_gli,0
edlothiad_lorn_pess,0
eilian_muinthel_sogannen,1
eilian_saer_saew,0
elu_rhach_bain,0
elvellon_gondrath_barad,0
eredh_hand_faun,0
eredh_mir_cair,0
eredh_sogannen_hun,0
eryn_lhug_lagor,0
fae_mindon_mithren,0
faradrim_drego_muil,1
faradrim_noroth_aderthad,0
fast_morn_luithien,0
fast_ylf_cugu,0
faun_certh_gorn,0
faun_soga_perian,0
fern_tathar_fast,1
fervain_cirdan_drafn,0
firen_calad_uir,0
firen_firion_perian,0
firiel_honeg_Gwathuirim,0
firiel_pent_saelor,0
firion_harad_morn,1
forodrim_idhren_navaer,0
fuin_lavan_mindon,0
gador_luith_panas,0
galad_lobor_lalaith,0
galad_mil_heledir,0
galadh_ah_aphadrim,0
galenas_Mirion_lost,0
galenas_ist_balrog,1
galvorn_maecheneb_bass,0
gas_adar_cirdan,0
gath_loss_magor,0
gath_sogannen_celeb,0
gaur_saer_dunadan,0
gaurwaith_ithildin_mindon,0
gaurwaith_narthan_nothrim,0
gellui_neledh_corch,1
gil_hadhod_peredhel,0
gilgalad_achas_nagol,0
glamor_glaur_nothrim,1
glaur_lorn_pod,1
gli_bass_heleg,0
gond_lain_uan,0
grond_alae_cyron,0
grond_muil_uir,0
gwador_gaur_roch,0
gwael_andrann_rovalug,0
gwaloth_eryn_agarwaen,1
gwaloth_nadhras_faen,0
gwanur_hub_aerlinn,1
gwarth_rovalug_lebdas,0
gwaun_cirion_agar,0
gwaun_dam_saer,0
gwaun_hadhod_lain,0
gwaun_navaer_ithildin,0
gwend_agar_ira,0
gwend_gobennas_ingem,0
gwend_luith_hu,1
gwend_pess_lin,0
gwilwileth_mund_amarth,1
hadhod_Gonhir_hast,0
