object_id,prediction
Eluwaith_Mithrim_nothrim,0.055299543
Eru_heledir_archam,0.020551628
Gonhir_anann_fuin,0.16177124
Gwathuirim_haradrim_tegilbor,0.1497823
achas_minai_maen,0.022138683
adab_fae_gath,0.31103075
adel_draug_gaur,0.41511646
aderthad_cuil_galadhrim,0.47079873
aegas_laug_ithildin,0.0064897668
aegas_mereth_law,0.18189292
agar_heron_salph,0.07702998
agarwaen_glae_ithildin,0.013909342
agor_achas_aiglos,0.005640702
agor_ang_adel,0.116537064
aiglos_Gonhir_lacha,0.2053745
alagos_mithren_harad,0.69955623
alph_ang_graw,0.024172587
amarth_cuil_cund,0.029727528
amdir_lasguil_neledh,0.017158052
andrann_acharn_ryn,0.09595912
andrann_rovalug_ithildin,0.0091311755
angos_bass_aras,0.052402966
angos_elvellon_melethron,0.21886416
anwar_firion_gobennas,0.01547935
aphadrim_elu_tavor,0.012156157
aphadrim_ruith_cyron,0.050261777
aran_puig_cuil,0.81741476
aras_aeruil_muinthel,0.0030688024
barad_araf_loss,0.90202945
bragol_manadh_heron,0.008131425
bragol_melethril_certh,0.035523012
braig_dam_rusc,0.10109298
bronwe_echad_mithril,0.020804238
cair_pethron_tirith,0.053646248
cair_ulug_min,0.0076832217
corch_salph_mithren,0.0052093877
cuil_firiel_minas,0.33948287
cund_per_parf,0.017316405
cund_roch_magol,0.3849291
curunir_luith_tirith,0.08532774
curunir_mirdan_tavor,0.0073352503
curunir_nagol_idhren,0.009976315
cyron_baug_aes,0.009179649
dagnir_faradrim_fae,0.0116457585
dam_gwaun_andrann,0.03946723
drafn_Ennor_ithildin,0.4445231
draug_thavron_gwachaedir,0.014094882
duin_raef_galenas,0.019271381
dunedhel_aiglos_Sindarin,0.047707766
edlothiad_lorn_pess,0.008481585
eredh_sogannen_hun,0.030607773
eryn_lhug_lagor,0.021412509
faradrim_drego_muil,0.010965765
faradrim_noroth_aderthad,0.032423023
fast_ylf_cugu,0.25773495
faun_soga_perian,0.031016205
fervain_cirdan_drafn,0.006787418
firen_calad_uir,0.03935017
firion_harad_morn,0.28263387
forodrim_idhren_navaer,0.028122522
gador_luith_panas,0.19749862
galad_lobor_lalaith,0.0067797387
galenas_Mirion_lost,0.035722308
gaurwaith_ithildin_mindon,0.15639356
gellui_neledh_corch,0.53276944
gilgalad_achas_nagol,0.042081665
glamor_glaur_nothrim,0.036313888
gli_bass_heleg,0.009915622
gond_lain_uan,0.44346806
grond_muil_uir,0.04541657
gwael_andrann_rovalug,0.07572986
gwaloth_eryn_agarwaen,0.18890826
gwarth_rovalug_lebdas,0.014953286
gwaun_cirion_agar,0.024155334
gwaun_hadhod_lain,0.5633614
gwaun_navaer_ithildin,0.0140713
gwend_agar_ira,0.08585381
