object_id,final_prob
Elrim_sador_hun,0.01142141091411732
Eluwaith_Mithrim_nothrim,0.0028764369852001996
Eru_heledir_archam,0.0017621454921844014
Gonhir_anann_fuin,0.0066790022519376034
Gwathuirim_eilian_fervain,0.007323357533475578
Gwathuirim_haradrim_tegilbor,0.018675048907475067
Mirion_emel_dol,0.07085569747631623
Mirion_ogol_cenedril,0.126126642806729
Mithrim_ank_pod,0.24351451371091287
Mithrim_lin_rist,0.0038963915368609896
acharn_gwachaedir_morgul,0.015191337631543917
achas_minai_maen,0.0041744244143174965
adab_fae_gath,0.09158684439795654
adar_gil_curunir,0.0004557960960734145
adel_draug_gaur,0.06598852615955265
aderthad_cuil_galadhrim,0.2364459847256286
aegas_laug_ithildin,0.0008139865782141168
aegas_mereth_law,0.15979816971941133
aerlinn_honeg_nimp,0.0010453524691059971
aeruil_lebed_galadh,0.02803274297867244
aeruil_nimp_lend,0.0012326379084712413
agar_heron_salph,0.003285702688733315
agarwaen_glae_ithildin,0.0008049105381376053
agor_achas_aiglos,0.000678494040338417
agor_ang_adel,0.035461970466902096
agor_melethron_inias,0.010078689315528739
ai_roch_lacha,0.0035504050424226457
aiglos_Gonhir_lacha,0.11922737848050337
alae_fast_cirdan,0.02146030231040471
alae_nana_midh,0.010593902502672434
alag_mithren_gwarth,0.045449354050062576
alagos_mithren_harad,0.2021753344364446
alph_ang_graw,0.0007051771137296685
amarth_cuil_cund,0.029180501564375638
amarth_nidh_fae,0.17399673335226634
amdir_lasguil_neledh,0.0026820619394967334
amlug_glamog_bragol,0.0033398262764140433
andrann_acharn_ryn,0.009278441688318284
andrann_rovalug_ithildin,0.001331873433946492
angos_bass_aras,0.006177550518758505
angos_elvellon_melethron,0.020932155119890793
anwar_firion_gobennas,0.004335332228060025
aphadrim_elu_tavor,0.0008116446199031857
aphadrim_in_achas,0.014360533233447138
aphadrim_ruith_cyron,0.024973469800634064
aran_puig_cuil,0.23597997053117165
aras_aeruil_muinthel,0.0008144590634617758
aras_anwar_luin,0.01675194903329445
aras_dunedhel_honeg,0.010385382373817309
aras_gwend_celeb,0.004908781574013686
archam_gaw_muinthel,0.029517766478988336
