object_id,prediction
Eluwaith_Mithrim_nothrim,0.12306588651525094
Eru_heledir_archam,0.22345070551459423
Gonhir_anann_fuin,0.13020654932041584
Gwathuirim_haradrim_tegilbor,0.1483703755711447
achas_minai_maen,0.18854194677858527
adab_fae_gath,0.3214994175222509
adel_draug_gaur,0.240904335636232
aderthad_cuil_galadhrim,0.06615105844691123
aegas_laug_ithildin,0.12299565059798465
aegas_mereth_law,0.13555787452093318
agar_heron_salph,0.13795906502551988
agarwaen_glae_ithildin,0.20482853867074508
agor_achas_aiglos,0.1389369089797758
agor_ang_adel,0.19995377824263233
aiglos_Gonhir_lacha,0.16272057548724703
alagos_mithren_harad,0.37126094812649396
alph_ang_graw,0.4577786283241134
amarth_cuil_cund,0.36637360672249264
amdir_lasguil_neledh,0.21323174674104722
andrann_acharn_ryn,0.3438152897839778
andrann_rovalug_ithildin,0.15131345068054267
angos_bass_aras,0.24296705648525224
angos_elvellon_melethron,0.1124939233649845
anwar_firion_gobennas,0.16902010519170035
aphadrim_elu_tavor,0.27459011801761796
aphadrim_ruith_cyron,0.28147713447376665
aran_puig_cuil,0.2771457466264762
aras_aeruil_muinthel,0.22107881781986444
barad_araf_loss,0.28634358495454465
bragol_manadh_heron,0.28199478859314264
bragol_melethril_certh,0.23797753096495727
braig_dam_rusc,0.40226657894740725
bronwe_echad_mithril,0.11133049659605683
cair_pethron_tirith,0.19784682749549656
cair_ulug_min,0.04435111689474762
corch_salph_mithren,0.1705960309793067
cuil_firiel_minas,0.23083883371924174
cund_per_parf,0.4265893179227313
cund_roch_magol,0.1666648093565017
curunir_luith_tirith,0.19785968631700354
curunir_mirdan_tavor,0.18611991495268682
curunir_nagol_idhren,0.2994069280226923
cyron_baug_aes,0.15925716550361002
dagnir_faradrim_fae,0.23174660718600154
dam_gwaun_andrann,0.18854194677858527
drafn_Ennor_ithildin,0.06948912849239512
draug_thavron_gwachaedir,0.20501009666138487
duin_raef_galenas,0.11333445763436731
dunedhel_aiglos_Sindarin,0.057119922878624364
edlothiad_lorn_pess,0.1971132911095956
eredh_sogannen_hun,0.18854194677858527
eryn_lhug_lagor,0.12070784391037966
faradrim_drego_muil,0.10584602158986889
faradrim_noroth_aderthad,0.3058064455771012
fast_ylf_cugu,0.2807416665066459
faun_soga_perian,0.3424752089018629
fervain_cirdan_drafn,0.18854194677858527
firen_calad_uir,0.1514031592095031
firion_harad_morn,0.17704447050762706
forodrim_idhren_navaer,0.30281459352616197
gador_luith_panas,0.20028171814290202
galad_lobor_lalaith,0.06213338689107432
galenas_Mirion_lost,0.11244616763721169
gaurwaith_ithildin_mindon,0.16551223968701323
gellui_neledh_corch,0.3897053165193175
gilgalad_achas_nagol,0.2986703958710176
glamor_glaur_nothrim,0.23022788131986704
gli_bass_heleg,0.2189333742672611
gond_lain_uan,0.18984418757574156
grond_muil_uir,0.12518852202296954
gwael_andrann_rovalug,0.1709964001599749
gwaloth_eryn_agarwaen,0.2834332164906225
gwarth_rovalug_lebdas,0.09491324086624084
gwaun_cirion_agar,0.2680228978427642
gwaun_hadhod_lain,0.18515682881667508
gwaun_navaer_ithildin,0.20482853867074508
gwend_agar_ira,0.32521346511370475
gwend_gobennas_ingem,0.24963959118310436
gwend_pess_lin,0.3425368866864855
hadhod_Gonhir_hast,0.1856110918738813
hadhod_gond_drafn,0.13759130259271177
haradrim_saer_ithron,0.24746471508339035
haust_magor_guldur,0.1226849629394221
hervenn_achas_Tawarwaith,0.058393024495889304
hervenn_adab_ram,0.21752619844583254
hervess_galadhrim_nidh,0.06615105844691123
hervess_tamin_imrath,0.184610499758954
honeg_galvorn_midh,0.05206334641814918
hu_faradrim_laug,0.2805819487161506
hud_iphant_rhach,0.3965972442492564
hud_panas_thavron,0.4040435835060324
hwiniol_minas_meril,0.24895568941449184
iphant_bragol_tinuviel,0.30507667177185255
ist_lebed_hervenn,0.10551251137092221
ist_magor_hub,0.269614520443193
lain_menel_pendrath,0.21405822062272972
lam_meldir_galad,0.1767005229065648
lang_laes_angos,0.08830083858557625
lebed_espalass_angos,0.08246691543199973
lembas_uan_gwarth,0.29207833840911734
lhug_alagos_gwathui,0.22873283613658052
lost_badhor_fuin,0.24747848363890643
luin_tathar_Tawarwaith,0.06500292166013373
maen_duin_laes,0.06979924195990443
malad_romru_ai,0.34551954119629663
melethril_mir_ennorath,0.05958256810804304
menel_graw_heledh,0.36910134563894276
menel_ogol_nell,0.05755942853094881
merilin_amloth_ithron,0.34409276716147263
merilin_cabed_gobennas,0.4779336384771889
midh_minuial_uruk,0.03959958157340652
mil_rhosc_mithril,0.10422640948114088
mindon_amloth_rhun,0.30247602096631
mirdan_uir_thangail,0.13043845571543358
mithren_hador_minuial,0.0976128185944459
mithren_ithron_haust,0.23481769064726046
mithril_haeron_rhach,0.10688688240266038
mithril_lachenn_hast,0.05548489971814722
morgul_hador_muinthel,0.14857356381669878
morn_bronwe_meril,0.40057305447607333
nadhras_hervess_celeb,0.15473766698730787
