object_id,prob
bregedur_lebdas_iphant,0.9636245577648154
loss_mithril_eryn,0.9480307360417214
thangail_espalass_myril,0.9412077426669081
nadhras_rodwen_tachol,0.9367391250692506
amarth_heledir_lathron,0.9362803897103186
lang_aderthad_gwend,0.9309731694493569
elvellon_glamog_achas,0.9307964950908596
ruith_amath_dunadan,0.9268058417263851
romru_cund_gwathui,0.9256950588578245
saew_rust_mund,0.9206543922140634
narthan_nell_graw,0.9178649157517142
aphadrim_perian_manadh,0.914013008195113
eirien_gaur_maen,0.9102603922551893
rach_dol_onodrim,0.9097659369173078
daen_ennorath_dam,0.9080921227532451
aiglos_pethron_faun,0.9080552812993418
rusc_achad_lebdas,0.9075549701571163
gorn_glandagol_hend,0.9072469776285382
idhren_adar_mithren,0.9045306981290666
hand_dunedhel_honeg,0.8997453198059666
peredhel_pent_cair,0.8960095491786728
magol_amloth_faun,0.8956617566547243
mithren_aiglos_echad,0.8945359717364425
erchion_alph_corch,0.893713918918832
adan_araf_angos,0.8660604805369857
amarth_nost_firen,0.8647537223038932
myril_nur_hub,0.861455836888046
ingem_in_dol,0.857219900464545
corch_merilin_thurin,0.8567931782042327
naer_andrann_cair,0.8548985976916684
emel_mithril_rusc,0.8544833078375428
angos_espalass_aegas,0.8384746876154736
rist_glass_amdir,0.8281064549038705
elvellon_guldur_ai,0.8242066118819104
galvorn_rochben_fervain,0.8182308549947453
sirion_dam_luith,0.8178890834698661
angos_rhun_idhren,0.8170306416620828
curunir_lalaith_ram,0.8165636244509334
pilin_mil_thor,0.8132006061700794
gond_lebed_fast,0.8084532787424781
onodrim_suil_muinthel,0.808253878008016
aith_tamin_laes,0.8074262529992117
graw_amloth_nidh,0.8067419609809129
ist_adab_imlad,0.8049050962500957
talraph_nadhras_aith,0.8035351769371705
alph_laes_gwanur,0.7996025427974046
anann_saig_ai,0.7961392615708726
galad_cabor_pess,0.7898170633653574
alae_maecheneb_nath,0.7815998760330671
rodwen_achad_lebed,0.7786927890160593
aran_amon_certh,0.7780543814295653
cyron_baug_Rochirrim,0.7692459531603187
minai_gwachaedir_idhren,0.7689892163679921
Rochirrim_ist_aglareb,0.7617656773591974
thangail_narthan_hun,0.7613194141612482
tinuviel_elu_aerlinn,0.7603548828829
hun_glaur_nost,0.7557264475720725
Tawarwaith_celair_pethron,0.7553617181830463
tang_lobor_roch,0.7510565321210985
lagor_tang_rhovan,0.7424643390417591
maethor_bregedur_cuil,0.7388564248215963
