object_id,prediction
Elrim_sador_hun,0.03150337046536144
Eluwaith_Mithrim_nothrim,0.0026509958871380078
Eru_heledir_archam,0.0024441217150616224
Gonhir_anann_fuin,0.0013574823341120884
Gwathuirim_eilian_fervain,0.005446877380492926
Gwathuirim_haradrim_tegilbor,0.03040180269179684
Mirion_emel_dol,0.13510115482841123
Mirion_ogol_cenedril,0.35340791206012356
Mithrim_ank_pod,0.08463008357069877
Mithrim_lin_rist,0.00831405768242825
acharn_gwachaedir_morgul,0.010577423444836606
achas_minai_maen,0.009355609835963244
adab_fae_gath,0.1037601749817132
adar_gil_curunir,0.0011030958785723246
adel_draug_gaur,0.051195383996421075
aderthad_cuil_galadhrim,0.10017700155241913
aegas_laug_ithildin,0.002063995745759109
aegas_mereth_law,0.193473999243041
aerlinn_honeg_nimp,0.0026473577324211102
aeruil_lebed_galadh,0.07965428923349159
aeruil_nimp_lend,0.0016010810684439567
agar_heron_salph,0.009029121739430114
agarwaen_glae_ithildin,0.0012982180184192382
agor_achas_aiglos,0.001315677810754697
agor_ang_adel,0.04166471701042866
agor_melethron_inias,0.021618003404684297
ai_roch_lacha,0.008457196713697022
aiglos_Gonhir_lacha,0.234533790667925
alae_fast_cirdan,0.04274562833240884
alae_nana_midh,0.010821626280653251
alag_mithren_gwarth,0.018664343102436826
alagos_mithren_harad,0.038486571735122516
alph_ang_graw,0.001715904397051706
amarth_cuil_cund,0.08143532758163094
amarth_nidh_fae,0.21730142176186956
amdir_lasguil_neledh,0.00397261015242021
amlug_glamog_bragol,0.0046704513690140285
andrann_acharn_ryn,0.012203246814737511
andrann_rovalug_ithildin,0.003280295618249823
angos_bass_aras,0.012925225397715599
angos_elvellon_melethron,0.010004619313259978
anwar_firion_gobennas,0.011150657794073026
aphadrim_elu_tavor,0.00175639711713337
aphadrim_in_achas,0.010477776830631136
aphadrim_ruith_cyron,0.02440581225828551
aran_puig_cuil,0.033028938878333705
aras_aeruil_muinthel,0.002271110549838644
aras_anwar_luin,0.03654692972230463
aras_dunedhel_honeg,0.02934347144107251
aras_gwend_celeb,0.006332804793144424
archam_gaw_muinthel,0.08216321690331137
archam_rovalug_corf,0.0014948216943023308
bain_hador_in,0.0017094300539760802
barad_araf_loss,0.31234521600715304
baug_amdir_rochir,0.01016773152612139
bragol_fast_ai,0.0872261256646942
bragol_gwador_celeb,0.004057031887613646
bragol_manadh_heron,0.008454080689330245
bragol_melethril_certh,0.017785698516207534
braig_dam_rusc,0.020166665369993002
bronwe_echad_mithril,0.012903867771571667
cabed_thor_tobas,0.13458789079246616
cabor_ris_faen,0.001882354876024593
cair_pethron_tirith,0.008310387188150206
cair_ulug_min,0.007364716686515585
celair_rom_lembas,0.019842198000512214
celeb_aran_dunedhel,0.010205164630512797
celon_ulug_Mirion,0.0011454333339975227
corch_salph_mithren,0.004953008752212154
cuil_firiel_minas,0.16742886521484016
cuin_ingem_aran,0.005495885862619789
cund_lacha_tachol,0.010896504307554605
cund_per_parf,0.003326859018561182
cund_roch_magol,0.45612942939415174
curunir_luith_tirith,0.04794505154222138
curunir_mirdan_tavor,0.0007759422831443913
curunir_nagol_idhren,0.09931320711064659
cyron_baug_aes,0.0007504882018432149
daen_muil_dunadan,0.0022606394648329144
dagnir_faradrim_fae,0.0023621245563514677
dam_emel_myril,0.005762632976915337
dam_gwaun_andrann,0.009237826247745473
drafn_Ennor_ithildin,0.2339581289384239
draug_hast_aduial,0.0015966771353415673
draug_thavron_gwachaedir,0.001484325493754735
duin_raef_galenas,0.0017690645662261212
dunedhel_aiglos_Sindarin,0.039995619327657224
dunedhel_luith_firen,0.005106037434267311
echad_aglareb_rist,0.013910868081580324
edlothiad_aear_gli,0.0018178726821042293
edlothiad_lorn_pess,0.003898292243644922
eilian_muinthel_sogannen,0.10271054494805454
eilian_saer_saew,0.09966103614592871
elu_rhach_bain,0.008602084433317236
elvellon_gondrath_barad,0.015597012796595333
eredh_hand_faun,0.027522086256187028
eredh_mir_cair,0.15258712858541285
eredh_sogannen_hun,0.0020287542730701097
eryn_lhug_lagor,0.004430634111078048
fae_mindon_mithren,0.0033379271761110564
faradrim_drego_muil,0.00772016407637582
faradrim_noroth_aderthad,0.053203072645838644
fast_morn_luithien,0.0037182793258672166
fast_ylf_cugu,0.0016137586028294817
faun_certh_gorn,0.008915257472166514
faun_soga_perian,0.0007035852222187612
fern_tathar_fast,0.018198343612188292
fervain_cirdan_drafn,0.00413819012919066
firen_calad_uir,0.0009004904891466356
firen_firion_perian,0.0037217662876294867
firiel_honeg_Gwathuirim,0.005428345572272347
firiel_pent_saelor,0.013972304232497925
firion_harad_morn,0.10355535199913946
forodrim_idhren_navaer,0.027559222535382823
fuin_lavan_mindon,0.02803928773434668
gador_luith_panas,0.2939962188604738
galad_lobor_lalaith,0.0022055064271510228
galad_mil_heledir,0.2417021839141184
galadh_ah_aphadrim,0.04047969369095699
galenas_Mirion_lost,0.004300774158339028
galenas_ist_balrog,0.16633014547407182
galvorn_maecheneb_bass,0.001186996812314654
gas_adar_cirdan,0.002036818772624547
gath_loss_magor,0.0022706226769393274
gath_sogannen_celeb,0.007620312103319736
gaur_saer_dunadan,0.017016914714915947
gaurwaith_ithildin_mindon,0.014909507102258487
gaurwaith_narthan_nothrim,0.00869843596887971
gellui_neledh_corch,0.408395908381181
gil_hadhod_peredhel,0.00767927342748703
gilgalad_achas_nagol,0.010081767711957568
glamor_glaur_nothrim,0.10894535381428952
glaur_lorn_pod,0.0037210963377467656
gli_bass_heleg,0.07447608194294893
gond_lain_uan,0.17293460703233765
grond_alae_cyron,0.0035175662207018884
grond_muil_uir,0.016553796716011114
gwador_gaur_roch,0.0008296775037837008
gwael_andrann_rovalug,0.0024164368925797416
gwaloth_eryn_agarwaen,0.4782491819750998
gwaloth_nadhras_faen,0.21223429857004267
gwanur_hub_aerlinn,0.006174410873966589
gwarth_rovalug_lebdas,0.001076450561318289
gwaun_cirion_agar,0.0024482620187538215
gwaun_dam_saer,0.006808051629572841
gwaun_hadhod_lain,0.3368802670307226
gwaun_navaer_ithildin,0.004468993489653605
gwend_agar_ira,0.006085887157612956
gwend_gobennas_ingem,0.00871450585554238
gwend_luith_hu,0.042589796075850575
gwend_pess_lin,0.0047776907652523695
gwilwileth_mund_amarth,0.2783241547402616
hadhod_Gonhir_hast,0.016485828912472418
hadhod_gond_drafn,0.08239671680546698
haeron_adar_ithron,0.0033766290164618717
haeron_rochben_bass,0.10365119332489092
hand_amlug_tirith,0.06866228788565164
hand_salph_raegdan,0.002976283947786984
harad_sogannen_fuin,0.6983735718603844
haradrim_saer_ithron,0.0016069035849366176
haudh_aphadrim_gador,0.01789239862746888
haudh_faradrim_lhug,0.04812666598509848
haust_magor_guldur,0.014516894413200563
helegnen_nost_rusc,0.0016178277705354675
hend_ithron_andrann,0.008320532780564042
hervenn_achas_Tawarwaith,0.16069920007651986
hervenn_adab_ram,0.0013482380128066978
hervenn_eredh_baug,0.001656433962445818
hervess_galadhrim_nidh,0.17020289250758344
hervess_tamin_imrath,0.011998069122447176
honeg_galvorn_midh,0.02997177534784972
hu_faradrim_laug,0.09362391802801949
hud_iphant_rhach,0.0036748728291624193
hud_panas_thavron,0.020059436266036332
hwiniol_minas_meril,0.7367189414335857
iar_alagos_lin,0.004555131349398542
iar_tegilbor_myril,0.01164283959196452
iar_tinnu_barad,0.04415399875500352
iaun_morn_braig,0.012387593927312262
idhren_adar_mithren,0.6675719495154123
