object_id,prediction
Elrim_sador_hun,8.447090764118374e-06
Eluwaith_Mithrim_nothrim,4.052580149207835e-06
Eru_heledir_archam,1.1170490679621426e-07
Gonhir_anann_fuin,7.293795218565007e-07
Gwathuirim_eilian_fervain,4.031777107785402e-08
Gwathuirim_haradrim_tegilbor,3.956026648044937e-05
Mirion_emel_dol,9.93208000241834e-05
Mirion_ogol_cenedril,0.00012745641769205203
Mithrim_ank_pod,0.00015385218939251293
Mithrim_lin_rist,1.0518312257194416e-07
acharn_gwachaedir_morgul,2.524457515045061e-07
achas_minai_maen,1.7912310144022878e-07
adab_fae_gath,0.0009911338827238547
adar_gil_curunir,5.126915007993914e-08
adel_draug_gaur,5.611776669989679e-05
aderthad_cuil_galadhrim,0.00015595657448560306
aegas_laug_ithildin,9.346391827632793e-08
aegas_mereth_law,0.0012086614630701451
aerlinn_honeg_nimp,2.7330897581737826e-08
aeruil_lebed_galadh,1.9471502909545595e-05
aeruil_nimp_lend,5.193948766495127e-07
agar_heron_salph,2.181406254950726e-06
agarwaen_glae_ithildin,1.5477668305265527e-07
agor_achas_aiglos,2.3645034952256034e-08
agor_ang_adel,0.0002063378734707155
agor_melethron_inias,3.320391068632804e-05
ai_roch_lacha,1.1106879098008822e-05
aiglos_Gonhir_lacha,0.0006044079471984397
alae_fast_cirdan,1.4175885883559884e-05
alae_nana_midh,1.7263174614014655e-06
alag_mithren_gwarth,1.4225426185741452e-07
alagos_mithren_harad,0.00156133222657272
alph_ang_graw,7.425958968580568e-07
amarth_cuil_cund,5.4808689696817427e-05
amarth_nidh_fae,0.00697597666290406
amdir_lasguil_neledh,4.6890261242509335e-07
amlug_glamog_bragol,9.200456026857908e-07
andrann_acharn_ryn,3.5884172626777347e-06
andrann_rovalug_ithildin,5.6377110801570344e-08
angos_bass_aras,3.3222035656704667e-06
angos_elvellon_melethron,4.698684120613157e-06
anwar_firion_gobennas,1.1205494261500355e-05
aphadrim_elu_tavor,8.114556937513807e-08
aphadrim_in_achas,2.986276167663465e-05
aphadrim_ruith_cyron,1.3975736555257264e-05
aran_puig_cuil,5.059659836303679e-06
aras_aeruil_muinthel,3.446383094980396e-08
aras_anwar_luin,4.3685307294627454e-05
aras_dunedhel_honeg,3.296264103386845e-05
aras_gwend_celeb,6.253713111077436e-07
archam_gaw_muinthel,1.263633596347065e-05
archam_rovalug_corf,1.739988719297325e-08
bain_hador_in,6.616700968426084e-08
barad_araf_loss,0.0036562389102729365
baug_amdir_rochir,2.9381959969801594e-06
bragol_fast_ai,0.00010462826333342228
bragol_gwador_celeb,1.4842947438792244e-07
bragol_manadh_heron,4.463712190848587e-06
bragol_melethril_certh,1.4757712767185545e-06
braig_dam_rusc,9.730802851697287e-06
bronwe_echad_mithril,2.727295645251653e-06
cabed_thor_tobas,0.13287206424367237
cabor_ris_faen,8.060739923464488e-08
cair_pethron_tirith,8.423729121803114e-07
cair_ulug_min,8.202399608973188e-08
celair_rom_lembas,0.0002604920541074702
celeb_aran_dunedhel,1.0929574194996724e-05
celon_ulug_Mirion,6.930547581567286e-08
corch_salph_mithren,6.983768205698171e-08
cuil_firiel_minas,2.4393721023423938e-05
cuin_ingem_aran,1.4327994257370658e-06
cund_lacha_tachol,0.0002575085990062849
cund_per_parf,1.3096911020813309e-06
cund_roch_magol,0.015119215819642578
curunir_luith_tirith,0.0003872771392313475
curunir_mirdan_tavor,1.3295122168601849e-08
