object_id,prediction
Elrim_sador_hun,0.01522589380427201
Eluwaith_Mithrim_nothrim,5.6830972535455234e-05
Eru_heledir_archam,0.0015841772906854139
Gonhir_anann_fuin,0.00020471658173176535
Gwathuirim_eilian_fervain,0.0006352115567165196
Gwathuirim_haradrim_tegilbor,0.002987340037498581
Mirion_emel_dol,7.963052941068373e-07
Mirion_ogol_cenedril,0.9325493486846378
Mithrim_ank_pod,0.009624103164517415
Mithrim_lin_rist,0.09497576876026229
acharn_gwachaedir_morgul,0.0001277031778761056
achas_minai_maen,0.0004655467414129066
adab_fae_gath,0.006025874971697229
adar_gil_curunir,3.4884839924537963e-06
adel_draug_gaur,1.4562038527779076e-06
aderthad_cuil_galadhrim,0.19613123747298178
aegas_laug_ithildin,7.921635995700526e-05
aegas_mereth_law,0.00016244570027394126
aerlinn_honeg_nimp,1.9675274165914567e-05
aeruil_lebed_galadh,0.013578806399296444
aeruil_nimp_lend,3.745204996830621e-05
agar_heron_salph,0.00022620829815891502
agarwaen_glae_ithildin,0.000363732100237933
agor_achas_aiglos,7.670556741667031e-06
agor_ang_adel,0.004857552779002487
agor_melethron_inias,0.00020986626303794504
ai_roch_lacha,0.00014653755317329962
aiglos_Gonhir_lacha,0.006944674205161359
alae_fast_cirdan,0.00016485165168121345
alae_nana_midh,0.00031548772568314957
alag_mithren_gwarth,0.009089865985825087
alagos_mithren_harad,8.800477646892021e-05
alph_ang_graw,0.26350608866649805
amarth_cuil_cund,1.143753112993891e-06
amarth_nidh_fae,0.0004077988514831354
amdir_lasguil_neledh,0.01104497198506198
amlug_glamog_bragol,0.009391546936678695
andrann_acharn_ryn,0.008634417038336516
andrann_rovalug_ithildin,1.2250479357131835e-05
angos_bass_aras,0.0010310775532632072
angos_elvellon_melethron,0.11354781316453956
anwar_firion_gobennas,0.07415268839873751
aphadrim_elu_tavor,0.00011700246416432281
aphadrim_in_achas,2.6542030073137588e-05
aphadrim_ruith_cyron,0.007895169909614358
aran_puig_cuil,0.0001892368926903967
aras_aeruil_muinthel,4.772957415631782e-06
aras_anwar_luin,0.000244717224288275
aras_dunedhel_honeg,0.00048645208749125123
aras_gwend_celeb,0.009915188868324157
archam_gaw_muinthel,0.6562557995522657
archam_rovalug_corf,0.000224291866126995
bain_hador_in,3.135399645096798e-06
barad_araf_loss,0.22936252008200803
baug_amdir_rochir,0.1348928942965682
bragol_fast_ai,0.0014892048044449298
bragol_gwador_celeb,0.000642516556740556
bragol_manadh_heron,0.14805728096151816
bragol_melethril_certh,0.00021861457952686438
braig_dam_rusc,0.3936037439331138
bronwe_echad_mithril,0.017589028347149524
cabed_thor_tobas,0.491882674551067
cabor_ris_faen,0.001021222791684917
cair_pethron_tirith,0.02730685930906693
cair_ulug_min,0.0010834953370072572
celair_rom_lembas,0.022962814706848272
celeb_aran_dunedhel,0.00016317060837843376
celon_ulug_Mirion,2.3933701284132575e-06
corch_salph_mithren,0.0009118226217323263
cuil_firiel_minas,0.1628225298076755
cuin_ingem_aran,0.10512803219342573
cund_lacha_tachol,0.0031949231080313973
cund_per_parf,1.0819861474911032e-06
cund_roch_magol,0.39315626426765604
curunir_luith_tirith,0.00012909418612756525
curunir_mirdan_tavor,3.291365789606824e-05
curunir_nagol_idhren,0.05816334074866959
cyron_baug_aes,7.966800276403074e-05
daen_muil_dunadan,1.584898561631676e-05
dagnir_faradrim_fae,0.0002227978900602643
dam_emel_myril,1.022717393653492e-05
dam_gwaun_andrann,0.05090340408267131
drafn_Ennor_ithildin,0.012396069490908712
draug_hast_aduial,8.597517124818907e-05
draug_thavron_gwachaedir,6.663418994391108e-05
duin_raef_galenas,9.476102192444842e-05
dunedhel_aiglos_Sindarin,0.11957859324782916
dunedhel_luith_firen,0.055502661340066324
echad_aglareb_rist,0.0004037863892886109
edlothiad_aear_gli,0.00010002434735168736
edlothiad_lorn_pess,0.009820134128500687
eilian_muinthel_sogannen,0.5808285743847342
eilian_saer_saew,0.04533274491290408
elu_rhach_bain,0.0008425684607957116
elvellon_gondrath_barad,0.008822886924673595
eredh_hand_faun,7.790108275161072e-05
eredh_mir_cair,0.002543675332390719
