object_id,prediction
Elrim_sador_hun,0.067204363660221
Eluwaith_Mithrim_nothrim,0.05362862835903367
Eru_heledir_archam,0.024307159024078297
Gonhir_anann_fuin,0.04996378359978175
Gwathuirim_eilian_fervain,0.029713698708204332
Gwathuirim_haradrim_tegilbor,0.0561147475854345
Mirion_emel_dol,0.36692994846025756
Mirion_ogol_cenedril,0.5860412803447624
Mithrim_ank_pod,0.7043440403475896
Mithrim_lin_rist,0.07007901534171182
acharn_gwachaedir_morgul,0.06227123748067322
achas_minai_maen,0.027674770204014792
adab_fae_gath,0.23552987118729915
adar_gil_curunir,0.021085159050005076
adel_draug_gaur,0.2209416413136697
aderthad_cuil_galadhrim,0.2023174365846831
aegas_laug_ithildin,0.02613904017716473
aegas_mereth_law,0.13707291704687477
aerlinn_honeg_nimp,0.03136461548984283
aeruil_lebed_galadh,0.13017302480277826
aeruil_nimp_lend,0.02667126296564341
agar_heron_salph,0.04444837749798583
agarwaen_glae_ithildin,0.02363061568545543
agor_achas_aiglos,0.021932735755631823
agor_ang_adel,0.1669362553497107
agor_melethron_inias,0.13828880399773447
ai_roch_lacha,0.060991505496281184
aiglos_Gonhir_lacha,0.5634078170451599
alae_fast_cirdan,0.08260094706162187
alae_nana_midh,0.037237720665547466
alag_mithren_gwarth,0.05743041891969364
alagos_mithren_harad,0.5257434880791672
alph_ang_graw,0.025274437823573536
amarth_cuil_cund,0.10599846615765134
amarth_nidh_fae,0.7169596765889079
amdir_lasguil_neledh,0.027213493769471804
amlug_glamog_bragol,0.062100563635704695
andrann_acharn_ryn,0.09990047432769941
andrann_rovalug_ithildin,0.026091200634850965
angos_bass_aras,0.04791507897833959
angos_elvellon_melethron,0.13464414805233313
anwar_firion_gobennas,0.04485514752746479
aphadrim_elu_tavor,0.025562458286269112
aphadrim_in_achas,0.1254715536756895
aphadrim_ruith_cyron,0.048740582485126395
aran_puig_cuil,0.07909492770980597
aras_aeruil_muinthel,0.0215573046201868
aras_anwar_luin,0.25313416168137326
aras_dunedhel_honeg,0.10716877792195618
aras_gwend_celeb,0.03990002718338971
archam_gaw_muinthel,0.4453448539196687
archam_rovalug_corf,0.0371821084166325
bain_hador_in,0.032180411113457166
barad_araf_loss,0.6596513451061654
baug_amdir_rochir,0.03349418649202798
bragol_fast_ai,0.2870704845125396
bragol_gwador_celeb,0.057053661930553556
bragol_manadh_heron,0.062159500705710004
bragol_melethril_certh,0.04320680917097451
braig_dam_rusc,0.0782454854663983
bronwe_echad_mithril,0.07904736307580698
cabed_thor_tobas,0.4869314746085703
cabor_ris_faen,0.02716759343141408
cair_pethron_tirith,0.06262492106830392
cair_ulug_min,0.033900257219752775
celair_rom_lembas,0.11399289822241745
celeb_aran_dunedhel,0.04718636624467877
celon_ulug_Mirion,0.021187240794874263
corch_salph_mithren,0.03545148006323463
