object_id,prediction
Elrim_sador_hun,4.173017497380272e-05
Eluwaith_Mithrim_nothrim,0.00013074261343407374
Eru_heledir_archam,6.698340366898403e-07
Gonhir_anann_fuin,1.1763857097247445e-06
Gwathuirim_eilian_fervain,6.814372303942533e-08
Gwathuirim_haradrim_tegilbor,4.7056472417677336e-05
Mirion_emel_dol,0.06700679837820663
Mirion_ogol_cenedril,0.0023966993591022618
Mithrim_ank_pod,0.0017724413176237153
Mithrim_lin_rist,1.3033943174842838e-06
acharn_gwachaedir_morgul,2.7597881460223712e-06
achas_minai_maen,1.3512906582183014e-06
adab_fae_gath,0.00037124044101983925
adar_gil_curunir,3.6244945986571905e-09
adel_draug_gaur,0.00043563931658665466
aderthad_cuil_galadhrim,0.0006218348065198964
aegas_laug_ithildin,1.7335519955194131e-06
aegas_mereth_law,0.23700844538384852
aerlinn_honeg_nimp,2.5105024606404188e-08
aeruil_lebed_galadh,0.000253943117001253
aeruil_nimp_lend,6.407271882183333e-07
agar_heron_salph,1.8923940936569509e-06
agarwaen_glae_ithildin,4.058905453868653e-07
agor_achas_aiglos,1.182449802021106e-08
agor_ang_adel,0.010544204323577427
agor_melethron_inias,0.00038738321111229614
ai_roch_lacha,2.5035750367703872e-05
aiglos_Gonhir_lacha,0.014257726419227564
alae_fast_cirdan,0.0005780625544618999
alae_nana_midh,2.5180126966127883e-06
alag_mithren_gwarth,2.398977420037245e-07
alagos_mithren_harad,0.009975326654719325
alph_ang_graw,1.6899318781446594e-08
amarth_cuil_cund,0.00019045780229950715
amarth_nidh_fae,0.11097427353032012
amdir_lasguil_neledh,3.828175704668192e-07
amlug_glamog_bragol,8.276849311839483e-06
andrann_acharn_ryn,0.00013137058045762105
andrann_rovalug_ithildin,1.7962159731991258e-07
angos_bass_aras,0.00010017122730883983
angos_elvellon_melethron,0.00019316960071385006
anwar_firion_gobennas,0.0005622712860985619
aphadrim_elu_tavor,1.1996875802046878e-08
aphadrim_in_achas,0.002189872407789328
aphadrim_ruith_cyron,1.979631495468406e-05
aran_puig_cuil,2.9483535852626167e-06
aras_aeruil_muinthel,1.6800052188165347e-08
aras_anwar_luin,0.0009356103728224209
aras_dunedhel_honeg,0.00017763480983411977
aras_gwend_celeb,7.009704037560923e-06
archam_gaw_muinthel,6.033766522681161e-05
archam_rovalug_corf,1.4092124176760466e-08
bain_hador_in,8.790917743430977e-09
barad_araf_loss,0.00941292443771873
baug_amdir_rochir,3.2852683664313126e-05
bragol_fast_ai,0.00040938198704695096
bragol_gwador_celeb,1.1724511909022887e-06
bragol_manadh_heron,3.5219407195545575e-05
bragol_melethril_certh,5.664676356812794e-06
braig_dam_rusc,0.00045740457929385265
bronwe_echad_mithril,1.2663753723036169e-05
cabed_thor_tobas,0.05349471380653545
cabor_ris_faen,5.404043322072964e-07
cair_pethron_tirith,3.7902956751619315e-07
cair_ulug_min,2.653501798371877e-08
celair_rom_lembas,0.059844060025264
celeb_aran_dunedhel,8.762891909694893e-05
celon_ulug_Mirion,1.1510299445887007e-07
corch_salph_mithren,1.8912457048562063e-06
cuil_firiel_minas,0.00011728488720439769
cuin_ingem_aran,7.287918599488816e-07
cund_lacha_tachol,0.004765878629706833
cund_per_parf,2.295680098957803e-06
cund_roch_magol,0.14263700984719355
curunir_luith_tirith,0.0014350510019719722
curunir_mirdan_tavor,4.565374954668943e-09
curunir_nagol_idhren,0.0005759805306686413
cyron_baug_aes,9.160323078963061e-09
daen_muil_dunadan,2.7906317627951425e-07
dagnir_faradrim_fae,1.5249767918156828e-07
dam_emel_myril,1.4472370587710522e-05
dam_gwaun_andrann,4.569052430075974e-06
drafn_Ennor_ithildin,0.03800311577708926
draug_hast_aduial,1.7868981488345916e-07
draug_thavron_gwachaedir,4.827674792739517e-06
duin_raef_galenas,1.1775113123079415e-08
dunedhel_aiglos_Sindarin,0.0003533432049609483
dunedhel_luith_firen,1.5121987673618935e-06
echad_aglareb_rist,2.3333595920153816e-06
edlothiad_aear_gli,1.4926171607163602e-07
edlothiad_lorn_pess,1.0547522219115003e-06
eilian_muinthel_sogannen,0.00019571685304580288
eilian_saer_saew,0.004219864963471245
elu_rhach_bain,0.002644827982849544
elvellon_gondrath_barad,1.9367015270997853e-06
eredh_hand_faun,0.0002614396741277458
eredh_mir_cair,0.00013726532323719303
eredh_sogannen_hun,7.465404897661902e-05
eryn_lhug_lagor,3.4444083510228224e-06
fae_mindon_mithren,3.573665404030698e-07
faradrim_drego_muil,1.2675432843301316e-05
faradrim_noroth_aderthad,0.0006944333159143002
fast_morn_luithien,5.611754537633355e-08
fast_ylf_cugu,1.700896387272535e-08
faun_certh_gorn,7.93793052837398e-06
faun_soga_perian,1.823626789694802e-07
fern_tathar_fast,0.0009238337698903688
fervain_cirdan_drafn,1.8467918499131661e-06
firen_calad_uir,4.688051884227743e-09
firen_firion_perian,5.6555218201235824e-05
firiel_honeg_Gwathuirim,7.813863384844665e-07
firiel_pent_saelor,0.0003561892495445453
firion_harad_morn,0.09127077423238449
forodrim_idhren_navaer,2.1636859886616917e-06
fuin_lavan_mindon,2.3247561968552455e-05
gador_luith_panas,0.05868156580695044
galad_lobor_lalaith,5.950964600236674e-08
galad_mil_heledir,0.0214760077037825
galadh_ah_aphadrim,0.005398452025786571
galenas_Mirion_lost,5.4536283222128905e-06
galenas_ist_balrog,0.0025224891474055137
galvorn_maecheneb_bass,3.2511143139866734e-09
gas_adar_cirdan,6.345979602278012e-09
gath_loss_magor,4.2404149028777503e-07
gath_sogannen_celeb,2.973847507929733e-07
gaur_saer_dunadan,8.774386587330244e-07
gaurwaith_ithildin_mindon,5.1301119985516256e-05
gaurwaith_narthan_nothrim,8.542946978718681e-06
gellui_neledh_corch,0.07500452566680588
gil_hadhod_peredhel,0.00016271600620423798
gilgalad_achas_nagol,9.245961460023117e-06
glamor_glaur_nothrim,0.000600959331442399
glaur_lorn_pod,1.1078337683608406e-05
gli_bass_heleg,0.0007646486679560272
gond_lain_uan,0.031183211774431945
grond_alae_cyron,3.723194298668417e-07
grond_muil_uir,6.3161267753647966e-06
gwador_gaur_roch,1.9646549384950893e-11
gwael_andrann_rovalug,8.533310228968785e-08
gwaloth_eryn_agarwaen,0.002847811167666173
gwaloth_nadhras_faen,0.0014732347645761716
gwanur_hub_aerlinn,0.0003163328373890151
