object_id,prediction_prob
Elrim_sador_hun,0.00040983681248166193
Eluwaith_Mithrim_nothrim,0.0019943483394038
Eru_heledir_archam,0.0009069373338256828
Gonhir_anann_fuin,0.006204295169996808
Gwathuirim_eilian_fervain,0.0054169743006061265
Gwathuirim_haradrim_tegilbor,0.008050887730692374
Mirion_emel_dol,0.047022672718744614
Mirion_ogol_cenedril,0.00327271836137154
Mithrim_ank_pod,0.21451433892233662
Mithrim_lin_rist,0.0009869275360222388
acharn_gwachaedir_morgul,0.011490205351702214
achas_minai_maen,0.0009004339234607528
adab_fae_gath,0.05540071730871386
adar_gil_curunir,6.971380714621906e-05
adel_draug_gaur,0.04822261552161062
aderthad_cuil_galadhrim,0.20160167636456386
aegas_laug_ithildin,9.219481039686358e-05
aegas_mereth_law,0.17503522586869394
aerlinn_honeg_nimp,0.00011878604951722448
aeruil_lebed_galadh,0.00024262183790083996
aeruil_nimp_lend,0.0006724837890317528
agar_heron_salph,0.00012617241786555986
agarwaen_glae_ithildin,0.00035067629338177077
agor_achas_aiglos,0.00021801094514861414
agor_ang_adel,0.02456979102650418
agor_melethron_inias,0.0026479722477785396
ai_roch_lacha,0.0005991487052573927
aiglos_Gonhir_lacha,0.042130755993459244
alae_fast_cirdan,0.00670165428812326
alae_nana_midh,0.006807214608887629
alag_mithren_gwarth,0.03891691792841939
alagos_mithren_harad,0.19219639865830349
alph_ang_graw,0.00010461648952314702
amarth_cuil_cund,0.0007447971416096498
amarth_nidh_fae,0.13678223147122406
amdir_lasguil_neledh,0.0012917823722993266
amlug_glamog_bragol,0.0017080651945182875
andrann_acharn_ryn,0.0050532850063203195
andrann_rovalug_ithildin,0.00018383283511812394
angos_bass_aras,0.00168878155911616
angos_elvellon_melethron,0.01749814772049966
anwar_firion_gobennas,0.00062939695026895
aphadrim_elu_tavor,0.00019690982781306145
aphadrim_in_achas,0.011459766685452509
aphadrim_ruith_cyron,0.016438364220468276
aran_puig_cuil,0.22442087384750967
aras_aeruil_muinthel,1.9576251036531718e-05
aras_anwar_luin,0.0042879872609756795
aras_dunedhel_honeg,0.00017733955288387
aras_gwend_celeb,0.0026947532928262925
archam_gaw_muinthel,0.000781758745658768
archam_rovalug_corf,0.0002944789444869237
bain_hador_in,0.0004948025436424204
barad_araf_loss,0.29431184710640307
baug_amdir_rochir,0.00036694447856501917
bragol_fast_ai,0.06334760239093282
bragol_gwador_celeb,0.0017732396158336315
bragol_manadh_heron,0.0001545783950368819
bragol_melethril_certh,0.0002715434634497689
braig_dam_rusc,0.016860080205505657
bronwe_echad_mithril,0.0005208228176061253
cabed_thor_tobas,0.2763430046645748
cabor_ris_faen,2.2641052032545104e-05
cair_pethron_tirith,0.005571548820697261
cair_ulug_min,0.0004010854845125886
celair_rom_lembas,0.0481169064176848
celeb_aran_dunedhel,0.0008838890933678642
celon_ulug_Mirion,0.0027628785220961214
corch_salph_mithren,5.694396799339934e-05
cuil_firiel_minas,0.056499379421043
cuin_ingem_aran,0.014914677154301963
cund_lacha_tachol,0.03186698684079476
cund_per_parf,0.0004742777360692705
cund_roch_magol,0.11893611169303543
curunir_luith_tirith,0.006131663801380329
curunir_mirdan_tavor,0.00021215764576246827
curunir_nagol_idhren,0.00058071326146802
cyron_baug_aes,0.00021459741722615528
daen_muil_dunadan,0.0014327070442233956
dagnir_faradrim_fae,0.0001433272703754271
dam_emel_myril,0.0021531237494113974
dam_gwaun_andrann,0.004636513836701053
drafn_Ennor_ithildin,0.06790321104396244
