object_id,prediction
Elrim_sador_hun,0.0012687523
Eluwaith_Mithrim_nothrim,0.0063427617
Eru_heledir_archam,0.0030215615
Gonhir_anann_fuin,0.020678239
Gwathuirim_eilian_fervain,0.018056422
Gwathuirim_haradrim_tegilbor,0.026726494
Mirion_emel_dol,0.00039304618
Mirion_ogol_cenedril,0.0053167627
Mithrim_ank_pod,0.7109121
Mithrim_lin_rist,0.0032867172
acharn_gwachaedir_morgul,0.038294245
achas_minai_maen,0.0029982934
adab_fae_gath,0.18380283
adar_gil_curunir,0.0002323709
adel_draug_gaur,0.15972556
aderthad_cuil_galadhrim,0.67055464
aegas_laug_ithildin,0.00030327108
aegas_mereth_law,0.030431047
aerlinn_honeg_nimp,0.00039589492
aeruil_lebed_galadh,0.00021620552
aeruil_nimp_lend,0.0022401176
agar_heron_salph,0.00041615914
agarwaen_glae_ithildin,0.0011679739
agor_achas_aiglos,0.00072667556
agor_ang_adel,0.05729616
agor_melethron_inias,0.00792268
ai_roch_lacha,0.0019387456
aiglos_Gonhir_lacha,0.107167825
alae_fast_cirdan,0.020990035
alae_nana_midh,0.02268484
alag_mithren_gwarth,0.1297225
alagos_mithren_harad,0.6173789
alph_ang_graw,0.0003486822
amarth_cuil_cund,0.0020382556
amarth_nidh_fae,0.1970008
amdir_lasguil_neledh,0.004305048
amlug_glamog_bragol,0.005674238
andrann_acharn_ryn,0.016537752
andrann_rovalug_ithildin,0.000612357
angos_bass_aras,0.005395539
angos_elvellon_melethron,0.05787643
anwar_firion_gobennas,0.0007860235
aphadrim_elu_tavor,0.0006563381
aphadrim_in_achas,0.03308952
aphadrim_ruith_cyron,0.054748356
aran_puig_cuil,0.7480627
aras_aeruil_muinthel,6.521497e-05
aras_anwar_luin,0.0121102
aras_dunedhel_honeg,0.00017665062
aras_gwend_celeb,0.008966155
archam_gaw_muinthel,0.0024650746
archam_rovalug_corf,0.0009815636
bain_hador_in,0.0016493213
barad_araf_loss,0.959076
baug_amdir_rochir,0.001146492
bragol_fast_ai,0.21020345
bragol_gwador_celeb,0.005908063
bragol_manadh_heron,0.0004330827
bragol_melethril_certh,0.0008919273
braig_dam_rusc,0.05513299
bronwe_echad_mithril,0.0017065273
cabed_thor_tobas,0.79632235
cabor_ris_faen,7.420923e-05
cair_pethron_tirith,0.018570945
cair_ulug_min,0.0013368897
celair_rom_lembas,0.020753548
celeb_aran_dunedhel,0.0027418295
celon_ulug_Mirion,0.0092093265
corch_salph_mithren,0.00018540032
cuil_firiel_minas,0.1880576
cuin_ingem_aran,0.04971389
cund_lacha_tachol,0.095102906
cund_per_parf,0.0015755692
cund_roch_magol,0.063634016
curunir_luith_tirith,0.017090427
curunir_mirdan_tavor,0.0007071815
curunir_nagol_idhren,0.0005917563
cyron_baug_aes,0.00071530335
daen_muil_dunadan,0.004775039
dagnir_faradrim_fae,0.00047740174
dam_emel_myril,0.0071433103
dam_gwaun_andrann,0.015444385
drafn_Ennor_ithildin,0.1376701
draug_hast_aduial,0.00035172465
draug_thavron_gwachaedir,0.0051242197
duin_raef_galenas,0.0013562171
dunedhel_aiglos_Sindarin,0.013491083
dunedhel_luith_firen,0.17396131
echad_aglareb_rist,0.03230644
edlothiad_aear_gli,0.0008494981
edlothiad_lorn_pess,0.00051079347
eilian_muinthel_sogannen,0.52876705
eilian_saer_saew,0.14283441
elu_rhach_bain,0.0033829343
elvellon_gondrath_barad,0.010231194
eredh_hand_faun,0.750547
eredh_mir_cair,0.0026363013
eredh_sogannen_hun,0.0070707314
eryn_lhug_lagor,0.0061440933
fae_mindon_mithren,0.003684111
faradrim_drego_muil,0.0007470271
faradrim_noroth_aderthad,0.017280584
fast_morn_luithien,0.015089188
fast_ylf_cugu,0.122551054
faun_certh_gorn,0.5582965
